6.062,-0.085938,-0.023438,-0.015625,0,-0.0078125,-0.0078125,0,-0.0078125
6.067,0.054688,0.0078125,0.0078125,0.0078125,0,-0.015625,-0.0078125,-0.015625
6.072,-0.039063,0.023438,-0.015625,0,-0.023438,0.015625,0,-0.0078125
6.077,0,0.054688,0.015625,0,-0.015625,0,0,0
6.082,0.046875,0.070313,-0.023438,-0.0078125,-0.0078125,-0.0078125,0,-0.015625
6.087,0.0078125,-0.10156,-0.0078125,0,0,-0.015625,-0.015625,-0.015625
6.092,0.015625,0.0625,-0.0078125,0,-0.0078125,-0.023438,0.0078125,0.015625
6.097,-0.054688,-0.046875,-0.015625,-0.03125,-0.0078125,-0.0078125,-0.015625,-0.039063
6.102,0.0625,0.070313,-0.023438,-0.0078125,0.015625,-0.0078125,-0.015625,0.015625
6.107,0.0625,-0.10156,-0.046875,-0.03125,-0.023438,-0.0078125,-0.015625,-0.015625
6.112,-0.125,-0.0078125,0.039063,0.015625,0.0078125,-0.0078125,-0.015625,-0.0078125
6.117,-0.054688,-0.015625,-0.039063,-0.03125,-0.023438,-0.0078125,0,-0.015625
6.122,-0.046875,-0.023438,0,0,-0.023438,-0.0078125,0,0.015625
6.127,0.015625,0.015625,-0.0078125,0,0,0,-0.015625,-0.0078125
6.132,0.0625,0.0625,-0.03125,-0.015625,0.0078125,-0.023438,-0.023438,-0.03125
6.137,0.015625,0.0078125,0.015625,0.0078125,-0.0078125,-0.0078125,0,0.0078125
6.142,-0.039063,-0.10938,-0.023438,-0.0078125,-0.015625,0.0078125,0,-0.0078125
6.147,-0.10938,-0.039063,0.0078125,0,-0.03125,0,0,-0.0078125
6.152,0.023438,0.13281,-0.03125,-0.0078125,-0.015625,0,0,-0.023438
6.157,0,0.054688,0,-0.0078125,0,-0.03125,-0.023438,-0.015625
6.162,0.03125,0.085938,0,0,0.015625,-0.0078125,0,0
6.167,-0.085938,-0.28906,0,0,-0.015625,0,0.0078125,0.03125
6.172,0.070313,-0.0078125,0,-0.023438,-0.0078125,-0.0078125,0,-0.015625
6.177,-0.046875,-0.0078125,-0.03125,-0.015625,-0.023438,-0.0078125,0,-0.0078125
6.182,0.0078125,0.015625,-0.015625,-0.0078125,-0.015625,-0.0078125,0,-0.015625
6.187,0.0078125,0.20313,0,0.0078125,0,0,0,0.015625
6.192,-0.03125,-0.23438,0.0078125,0,-0.0078125,-0.015625,0,0.0078125
6.197,0.039063,0.085938,0.039063,0.0078125,-0.0078125,-0.0078125,0.0078125,0.015625
6.202,-0.10156,-0.0078125,0,-0.0078125,-0.0078125,-0.015625,-0.0078125,-0.046875
6.207,-0.054688,-0.039063,-0.03125,-0.023438,0,0,-0.0078125,-0.0078125
6.212,0.015625,0.0625,-0.039063,-0.0078125,-0.0078125,-0.015625,-0.0078125,0
6.217,-0.0078125,-0.015625,0.0078125,-0.015625,0.0078125,0.015625,0,0.015625
6.222,0,-0.054688,-0.023438,-0.0078125,-0.023438,-0.023438,-0.023438,-0.015625
6.227,0.10938,0.15625,0.039063,0.0078125,0.015625,-0.0078125,0,0.015625
6.232,-0.11719,-0.10938,-0.015625,0,-0.023438,-0.015625,-0.0078125,-0.023438
6.237,0.070313,0.17969,0,0,-0.015625,-0.0078125,-0.0078125,0.0078125
6.242,0,-0.070313,-0.023438,-0.023438,-0.015625,-0.0078125,-0.0078125,-0.0078125
6.247,0.085938,0.039063,-0.015625,-0.023438,-0.023438,0.015625,0,-0.023438
6.252,-0.023438,0.03125,-0.015625,-0.015625,0.039063,0,0,0
6.257,0.0078125,0.023438,0.0078125,-0.0078125,-0.015625,0,-0.0078125,-0.015625
6.262,0,-0.0078125,0.0078125,-0.0078125,-0.0078125,0,0.0078125,0.015625
6.267,-0.023438,0.09375,0.039063,0.0078125,0,-0.0078125,0,-0.0078125
6.272,-0.039063,-0.19531,0,-0.0078125,-0.023438,-0.0078125,-0.015625,-0.0078125
6.277,0.023438,0.015625,-0.039063,-0.023438,0,0.0078125,-0.0078125,-0.039063
6.282,-0.015625,0.03125,-0.015625,-0.0078125,0.0078125,-0.0078125,0,0
6.287,0.085938,-0.10938,-0.03125,-0.015625,-0.0078125,0,0,-0.0078125
6.292,-0.14844,0.0625,0.015625,0.03125,0,-0.0078125,-0.0078125,-0.03125
6.297,-0.19531,-0.33594,-0.039063,0,0,-0.015625,-0.023438,0
6.302,0.046875,0.0078125,-0.023438,-0.015625,-0.015625,-0.0078125,-0.015625,-0.015625
6.307,-0.015625,0.039063,0.015625,0,-0.023438,-0.015625,-0.0078125,0.0078125
6.312,0.15625,0.046875,-0.015625,-0.023438,-0.0078125,-0.0078125,0.0078125,0.0078125
6.317,-0.09375,0.015625,0,0,-0.0078125,0,0.0078125,-0.015625
6.322,-0.03125,-0.0078125,-0.039063,-0.0078125,-0.0078125,0,0,-0.0078125
6.327,-0.046875,-0.125,0.0078125,-0.015625,0,-0.0078125,-0.0078125,-0.015625
6.332,0.03125,0.10938,-0.015625,0,-0.015625,0,-0.0078125,0
6.337,0.070313,-0.070313,-0.0078125,-0.0078125,-0.015625,-0.015625,-0.0078125,0.03125
6.342,-0.09375,-0.03125,0.0078125,0,-0.0078125,0.0078125,0,0
6.347,-0.0078125,-0.0625,-0.046875,-0.023438,-0.0078125,-0.0078125,-0.023438,-0.023438
6.352,0,0.023438,-0.0078125,-0.0078125,-0.0078125,-0.0078125,0,0
6.357,0.046875,0.070313,0.03125,0.015625,0.0078125,-0.0078125,-0.0078125,-0.015625
6.362,0.054688,0.17969,0.0078125,0,0,-0.015625,-0.015625,0
6.367,-0.0078125,-0.25,-0.015625,0.0078125,-0.0078125,-0.0078125,0,-0.015625
6.372,-0.070313,0.078125,0.03125,0,0,0,0.0078125,-0.015625
6.377,0.070313,0.0078125,-0.0078125,-0.023438,0,-0.015625,0,0.0078125
6.382,0.03125,0.023438,0,-0.0078125,0.0078125,0,0.0078125,0.015625
6.387,-0.046875,0.14063,-0.015625,-0.015625,0,0,-0.015625,-0.015625
6.392,0.039063,-0.10938,0.015625,0.023438,0,0.0078125,-0.0078125,-0.0078125
6.397,0.015625,0.023438,0,0,0,-0.0078125,-0.0078125,0.0078125
6.402,0.03125,-0.023438,-0.0078125,0,-0.015625,-0.0078125,-0.0078125,-0.0078125
6.407,0.015625,0.039063,-0.015625,-0.023438,-0.0078125,-0.015625,-0.015625,-0.0078125
6.412,-0.085938,-0.11719,-0.0078125,-0.023438,-0.0078125,0,-0.015625,-0.023438
6.417,-0.046875,0.13281,-0.023438,-0.0078125,-0.0078125,0,0,0.0078125
6.422,-0.09375,-0.054688,0,0,-0.0078125,-0.0078125,-0.015625,-0.015625
6.427,-0.03125,-0.046875,0,0,-0.0078125,-0.0078125,0.0078125,-0.023438
6.432,0.03125,0.039063,-0.015625,-0.039063,-0.03125,0,-0.0078125,0
6.437,0,-0.03125,-0.054688,-0.023438,0,-0.0078125,-0.0078125,-0.0078125
6.442,0.046875,0,0.13281,0.0078125,0,0,0,-0.015625
6.447,-0.046875,0.0625,-0.078125,0.023438,0.0078125,0.0078125,-0.0078125,0.0078125
6.452,0.0078125,-0.015625,-0.0625,0,-0.0078125,-0.015625,-0.015625,-0.015625
6.457,0.15625,-0.046875,-0.0078125,-0.015625,-0.0078125,0,0.0078125,0.015625
6.462,0.085938,0.29688,-0.15625,-0.039063,-0.023438,-0.0078125,-0.0078125,0.015625
6.467,-0.015625,0.14063,0.17969,-0.023438,-0.0078125,0,-0.015625,-0.015625
6.472,-0.21875,-0.30469,-0.046875,0.0625,0.015625,0,0.0078125,-0.015625
6.477,0.015625,-0.0078125,-0.03125,0,-0.0078125,-0.015625,-0.03125,-0.039063
6.482,0.03125,0.070313,-0.0625,0.015625,0,0,-0.0078125,-0.0078125
6.487,0.1875,-0.023438,0.03125,-0.0078125,-0.015625,0,0,-0.0078125
6.492,-0.0078125,0.11719,0.0078125,-0.03125,-0.015625,-0.015625,-0.0078125,0.0078125
6.497,-0.054688,-0.023438,-0.10156,-0.039063,-0.015625,-0.0078125,0,-0.0078125
6.502,-0.03125,-0.23438,0.070313,-0.0078125,-0.0078125,-0.015625,0.0078125,-0.0078125
6.507,-0.039063,0.17188,0.023438,0.0078125,0.0078125,-0.0078125,0,0.0078125
6.512,0.03125,0.039063,-0.03125,0,0,0,-0.0078125,0.0078125
6.517,-0.0078125,-0.039063,0.015625,-0.0078125,0.0078125,0,-0.0078125,-0.054688
6.522,-0.046875,-0.085938,-0.054688,-0.039063,-0.015625,-0.0078125,-0.0078125,-0.0078125
6.527,-0.10156,-0.10156,-0.046875,0,-0.023438,-0.0078125,-0.0078125,-0.015625
6.532,0.078125,0.0625,-0.015625,-0.0078125,-0.0078125,-0.0078125,0,0
6.537,0.015625,0.03125,0.03125,-0.023438,0,0,-0.023438,0.015625
6.542,-0.046875,-0.039063,0.0078125,0.0625,0.015625,0.023438,-0.0078125,-0.0078125
6.547,-0.046875,-0.085938,0.039063,0.03125,0,-0.015625,-0.0078125,-0.0078125
6.552,0.0625,0.0625,-0.015625,-0.023438,-0.015625,-0.023438,-0.015625,0
6.557,-0.14063,-0.14844,0.015625,-0.0078125,-0.0078125,-0.015625,-0.015625,0
6.562,-0.03125,-0.11719,-0.023438,-0.023438,-0.015625,-0.015625,-0.0078125,-0.015625
6.567,-0.039063,-0.046875,-0.03125,-0.023438,0.015625,0,0.0078125,0.0078125
6.572,0.03125,0.03125,-0.0078125,-0.0078125,-0.023438,-0.015625,-0.015625,-0.015625
6.577,-0.023438,0.085938,0.023438,0,-0.015625,-0.015625,0,-0.015625
6.582,-0.0078125,-0.0078125,0.0078125,0.023438,0.0078125,-0.0078125,-0.023438,-0.0078125
6.587,-0.0078125,-0.10156,-0.10156,-0.039063,-0.015625,-0.015625,-0.023438,0
6.592,-0.0078125,0.09375,0.015625,-0.015625,-0.0078125,-0.0078125,-0.0078125,-0.015625
6.597,0.0078125,-0.0078125,0.015625,0,0,0,0.0078125,-0.0078125
6.602,0,-0.023438,-0.015625,-0.03125,-0.0078125,-0.015625,-0.0078125,-0.0078125
6.607,0.023438,0.046875,-0.03125,-0.03125,-0.015625,0.0078125,-0.0078125,0.015625
6.612,-0.023438,-0.054688,0,0.023438,0.054688,0.0078125,-0.0078125,-0.0078125
6.617,0,0.023438,0,0.03125,-0.015625,0.0078125,0,-0.015625
6.622,0.0078125,-0.03125,0.0078125,-0.023438,-0.0078125,-0.0078125,-0.023438,-0.015625
6.627,-0.046875,-0.046875,-0.0625,-0.0078125,-0.023438,-0.015625,0,-0.015625
6.632,0,0.015625,0.03125,-0.023438,-0.0078125,-0.0078125,-0.015625,0.023438
6.637,-0.0078125,-0.015625,-0.03125,-0.023438,0.0078125,0,-0.015625,0
6.642,-0.015625,0.015625,-0.015625,0,0.0078125,-0.0078125,0,-0.0078125
6.647,-0.023438,-0.046875,0.0078125,-0.023438,-0.015625,-0.0078125,0,0
6.652,-0.0078125,-0.03125,-0.085938,-0.023438,-0.023438,0,-0.0078125,-0.03125
6.657,0.023438,0.078125,0.039063,-0.03125,-0.023438,0,0,0.0078125
6.662,-0.015625,0,0.046875,0.054688,0,0,0,0.0078125
6.667,-0.015625,-0.10938,-0.0625,0.023438,0.0078125,-0.015625,-0.015625,-0.039063
6.672,-0.0078125,-0.0078125,-0.023438,-0.039063,-0.023438,-0.015625,0,-0.023438
6.677,-0.023438,-0.039063,-0.0078125,-0.070313,-0.046875,-0.015625,-0.0078125,-0.023438
6.682,0.03125,0,-0.09375,-0.0078125,0.046875,0.0078125,0.0078125,0.023438
6.687,-0.023438,0.015625,0.0625,0.015625,-0.023438,0.0078125,0,-0.0078125
6.692,0,0.0078125,0.015625,0.039063,0.015625,0,0,0
6.697,0.046875,0.054688,-0.03125,-0.0078125,-0.015625,0,0.0078125,0.085938
6.702,0.0078125,0,-0.0078125,-0.078125,-0.070313,-0.03125,-0.015625,-0.039063
6.707,0.078125,0,-0.14844,-0.10938,-0.039063,-0.03125,-0.023438,-0.03125
6.712,-0.039063,0.11719,0.16406,-0.015625,-0.03125,-0.0078125,-0.015625,-0.039063
6.717,0.17969,0.32031,0.078125,0.13281,0.046875,0.015625,0.015625,0.023438
6.722,0.17188,-0.0078125,-0.10156,-0.039063,-0.0078125,-0.015625,-0.023438,0.0078125
6.727,-0.20313,-0.10938,0.085938,0.0625,0.023438,0.0078125,-0.0078125,0
6.732,0.51563,0.71094,-0.23438,-0.21094,-0.0078125,0.023438,0.03125,0.10156
6.737,-0.46094,-0.74219,0.42969,0.22656,0,-0.0078125,-0.046875,-0.11719
6.742,-0.71094,0.875,-0.50781,-0.17969,-0.054688,-0.039063,-0.046875,-0.14063
6.747,0.54688,0.89063,0.21875,-0.09375,-0.023438,-0.015625,-0.015625,0.046875
6.752,-0.28125,-0.82031,0.29688,0.17188,-0.0078125,0.0078125,0.023438,0.015625
6.757,0.79688,0.96875,-0.24219,-0.046875,0.10938,0.054688,0.10156,0.3125
6.762,-0.78125,-1,0.78125,0.375,0,-0.015625,-0.0625,-0.17969
6.767,-0.67188,0.49219,-0.88281,-0.35156,-0.11719,-0.10938,-0.10938,-0.27344
6.772,-0.17969,-0.61719,0.28125,-0.09375,-0.015625,0.0078125,0.023438,0.046875
6.777,0.39063,-0.67188,0.64063,0.32813,0.0625,0.039063,0.015625,-0.03125
6.782,0.99219,0.60156,-0.67969,-0.25,0.0078125,0.015625,0.0625,0.23438
6.787,0.27344,0.20313,0.96094,0.35938,0.078125,0.054688,0.054688,0.10156
6.792,0.070313,0.26563,-0.86719,-0.085938,-0.0078125,0.0078125,0,-0.0078125
6.797,-0.085938,0.17188,-0.50781,-0.33594,-0.13281,-0.11719,-0.10938,-0.09375
6.802,-0.71875,-0.29688,-0.27344,0.25,0.11719,0.10156,0.046875,-0.046875
6.807,0.10938,-0.45313,-0.59375,-0.039063,0,-0.015625,0,0.023438
6.812,-0.078125,0.67969,0.21875,-0.125,-0.046875,-0.03125,-0.03125,0.0078125
6.817,-0.4375,-0.25781,-0.28125,0.078125,0.039063,0.039063,0.023438,-0.0625
6.822,0.16406,0.89063,-0.61719,-0.6875,-0.21094,-0.10156,-0.078125,0.023438
6.827,-0.55469,-0.80469,0.82813,0.5625,0.046875,0,-0.023438,-0.070313
6.832,0.5,0.375,-0.92969,0,0.015625,0.0078125,-0.0078125,0.070313
6.837,-0.14063,0.99219,0.36719,-0.09375,-0.015625,-0.046875,-0.046875,-0.17188
6.842,0.23438,-0.28125,0.75,0.36719,0,-0.015625,-0.0078125,-0.015625
6.847,-0.054688,-0.49219,-0.95313,-0.25781,-0.03125,0.0078125,0.03125,0.09375
6.852,-0.14844,0.77344,0.21875,-0.10156,-0.03125,-0.015625,0.0078125,0.0625
6.857,-0.80469,-0.625,-0.52344,0.09375,-0.039063,-0.023438,-0.070313,-0.21094
6.862,0.32031,0.99219,-0.92188,-0.22656,-0.046875,-0.023438,0,0
6.867,0.34375,-0.32813,-0.60938,-0.16406,-0.015625,-0.039063,-0.03125,-0.015625
6.872,-0.21875,0.70313,0.78906,0.3125,0.054688,0.03125,0.023438,0.039063
6.877,0.078125,-0.52344,-0.57813,-0.09375,0.0625,0.070313,0.039063,0.046875
6.882,0.60156,0.23438,-0.30469,-0.070313,-0.09375,-0.17969,-0.046875,0
6.887,-0.30469,-0.41406,-0.0625,0.25781,0.046875,0.054688,-0.0078125,0.11719
6.892,-0.50781,0.0078125,-0.66406,-0.015625,0.015625,0.023438,0,-0.20313
6.897,0.67188,-0.4375,0.51563,-0.09375,-0.085938,-0.070313,-0.070313,0.17188
6.902,-0.36719,0.054688,0.21875,0.0625,0.023438,0.015625,-0.09375,-0.25781
6.907,0.72656,0.99219,-0.57031,-0.27344,-0.03125,0,0.078125,0.17969
6.912,0.11719,0.60938,0.28125,-0.11719,-0.1875,-0.14844,-0.14063,-0.38281
6.917,0.085938,-0.46875,-0.64844,0.20313,0.085938,0.17188,-0.039063,0.046875
6.922,-0.17969,-0.13281,-0.39063,-0.10156,-0.015625,-0.1875,0.054688,-0.039063
6.927,-0.25,-0.20313,0.4375,0.3125,0.070313,0.09375,-0.015625,0.13281
6.932,-0.34375,-1,0.53906,0.21875,0.078125,0.039063,0.015625,-0.023438
6.937,-0.27344,0.99219,-0.50781,-0.36719,-0.14063,0.03125,-0.078125,-0.25781
6.942,0.19531,0.44531,-0.28125,-0.16406,-0.070313,-0.085938,-0.054688,-0.015625
6.947,0.70313,0.09375,0.45313,-0.070313,-0.0078125,0.015625,0.054688,-0.0078125
6.952,-0.46875,-0.80469,0.10156,0.039063,0.0078125,-0.03125,0.023438,0.10156
6.957,0.42969,0.15625,0.99219,0.11719,0.03125,0.03125,0.03125,0.13281
6.962,-0.9375,-0.96094,0.34375,0.27344,0.09375,0.14063,0.085938,0.085938
6.967,-0.21875,0.99219,-0.61719,-0.24219,-0.09375,-0.0625,-0.0078125,-0.0625
6.972,0.75,0.33594,-0.75,-0.24219,-0.0078125,-0.015625,-0.070313,-0.023438
6.977,0.09375,-0.24219,0.21875,0.23438,0.085938,-0.023438,0.070313,0.11719
6.982,-0.17969,-0.95313,0.6875,0.35938,0.085938,0.085938,0.023438,-0.085938
6.987,0.10938,0.6875,0.41406,-0.078125,0,-0.039063,0.0078125,0.0078125
6.992,-0.41406,-0.83594,-0.42969,-0.22656,-0.11719,-0.039063,-0.054688,-0.039063
6.997,0.22656,0.99219,-0.070313,-0.27344,-0.0625,-0.09375,0.015625,-0.054688
7.002,0.44531,-0.63281,-0.070313,0.27344,0.11719,0.10156,0.070313,0.15625
7.007,-0.19531,-0.24219,-0.11719,-0.054688,-0.03125,-0.0078125,-0.085938,-0.03125
7.012,-0.24219,-0.46094,-0.50781,-0.125,0.0078125,-0.03125,0,-0.0625
7.017,-0.0625,0.46875,0.5,0.22656,0.039063,-0.015625,0,0
7.022,-0.17969,0.13281,0.085938,-0.039063,-0.015625,0.039063,0,0.03125
7.027,0.015625,-0.48438,-0.21094,0.046875,0,0,0,-0.054688
7.032,0.29688,0.67969,-0.10938,0.039063,0.039063,0.0625,0,0.039063
7.037,-0.20313,-0.42188,-0.19531,-0.046875,-0.039063,-0.17969,0.0078125,-0.039063
7.042,0.070313,-0.14063,-0.32031,-0.14844,-0.039063,0.039063,-0.03125,0.039063
7.047,-0.078125,0.45313,0.27344,-0.015625,0.0078125,-0.023438,0.0078125,0.0078125
7.052,0.35156,-0.53125,-0.1875,0.023438,0,0.023438,0.0078125,-0.046875
7.057,-0.070313,0.19531,0.0625,0.039063,-0.015625,0.0078125,0.0078125,0
7.062,0.023438,-0.10938,-0.21094,-0.085938,0,0,-0.0078125,0.046875
7.067,-0.0625,0.015625,0.0625,0.22656,0.070313,0.039063,0.0078125,-0.078125
7.072,0.17188,-0.23438,0.09375,-0.023438,-0.023438,-0.046875,-0.03125,0.046875
7.077,0.4375,0.85156,-0.38281,-0.046875,-0.054688,-0.039063,-0.03125,0
7.082,-0.32031,-0.53906,0.078125,-0.085938,0.0078125,0,-0.0078125,0.0078125
7.087,-0.16406,0.26563,0.03125,-0.070313,-0.039063,-0.015625,-0.0078125,-0.0078125
7.092,0.29688,0.22656,-0.09375,0.17188,0.046875,0.03125,0.015625,0.046875
7.097,-0.35938,-0.67188,-0.0078125,-0.078125,-0.0078125,-0.023438,0.0078125,-0.054688
7.102,0.28906,0.59375,0.046875,-0.10938,-0.039063,0.0078125,-0.015625,0.085938
7.107,-0.078125,-0.50781,-0.070313,0.046875,0,-0.0078125,-0.015625,-0.039063
7.112,-0.15625,0.32031,0.046875,0,-0.0078125,-0.039063,-0.0078125,-0.10156
7.117,-0.0078125,-0.35938,-0.50781,-0.14063,-0.070313,-0.0078125,-0.015625,0.015625
7.122,0.44531,0.16406,0.36719,0.078125,0.039063,0.023438,0.023438,0.03125
7.127,-0.58594,0.023438,0.015625,-0.078125,-0.0078125,-0.03125,-0.03125,-0.085938
7.132,0.03125,-0.13281,-0.039063,0,-0.015625,0.0078125,0.015625,0.039063
7.137,-0.070313,0.36719,-0.17188,-0.0625,-0.03125,0,0.0078125,0.023438
7.142,0.15625,0.25781,0.13281,0.03125,-0.0078125,0.0078125,-0.0078125,-0.023438
7.147,0.25781,0.55469,-0.10156,-0.046875,-0.015625,-0.023438,-0.0078125,-0.015625
7.152,-0.125,0.42969,0.070313,0.078125,0.03125,0,0,0.0078125
7.157,0.1875,0.32813,-0.32031,-0.085938,-0.03125,-0.023438,-0.015625,-0.03125
7.162,-0.36719,0.21875,0.17969,0.023438,-0.023438,-0.0078125,-0.023438,-0.078125
7.167,-0.125,-0.4375,0.070313,-0.023438,-0.0078125,-0.0078125,0.0078125,-0.03125
7.172,0.023438,0.15625,0.32031,0.046875,-0.0078125,-0.0078125,-0.0078125,0.039063
7.177,-0.0625,-0.24219,-0.16406,-0.023438,0,0,0.0078125,0.015625
7.182,0.11719,0.10156,-0.26563,-0.0625,-0.023438,-0.023438,-0.03125,-0.046875
7.187,0.078125,-0.125,0.0078125,-0.039063,-0.015625,-0.0078125,-0.015625,-0.03125
7.192,-0.039063,-0.23438,0.09375,0.015625,0.0078125,0,0.015625,0.023438
7.197,-0.1875,-0.55469,-0.046875,-0.039063,0,-0.023438,-0.015625,-0.023438
7.202,0.24219,0.53125,-0.078125,0.015625,-0.015625,-0.0078125,-0.0078125,0.023438
7.207,0.17969,0.10156,0.023438,0.070313,0.023438,0,0.015625,0
7.212,0.3125,0.19531,0.30469,0.03125,-0.0078125,-0.0078125,-0.015625,0.03125
7.217,-0.79688,-0.48438,-0.26563,-0.09375,-0.023438,-0.015625,-0.03125,-0.085938
7.222,0.125,0.039063,0.1875,-0.03125,-0.023438,-0.015625,0.0078125,-0.023438
7.227,0.1875,-0.25,-0.1875,-0.078125,-0.015625,-0.015625,0,-0.015625
7.232,-0.0078125,-0.16406,-0.10938,-0.039063,-0.0078125,0.015625,0.0078125,0.03125
7.237,0.078125,0.49219,0.17969,0.10938,0.054688,0.023438,0.0078125,-0.0078125
7.242,0.0078125,-0.53906,0.078125,0,-0.0078125,-0.0078125,-0.015625,-0.0078125
7.247,-0.3125,0.10938,-0.0625,-0.03125,0,-0.015625,-0.03125,-0.046875
7.252,-0.03125,0.078125,-0.023438,-0.03125,-0.023438,0,0,0.0078125
7.257,0.125,-0.17969,0.125,-0.0078125,-0.0078125,-0.0078125,0.0078125,0.0078125
7.262,-0.015625,-0.09375,-0.14063,-0.0078125,-0.015625,-0.015625,0,-0.039063
7.267,0.14063,0.054688,-0.15625,-0.03125,-0.015625,0,0.0078125,0.015625
7.272,0.13281,0.71094,0.42188,0.039063,-0.0078125,-0.023438,-0.0078125,0.015625
7.277,-0.039063,-0.74219,-0.17969,0.015625,0,0,-0.0078125,-0.015625
7.282,-0.085938,0.55469,0.14063,0.039063,0,-0.015625,-0.023438,-0.09375
7.287,0.054688,-0.09375,-0.15625,-0.046875,-0.0078125,-0.0078125,-0.015625,0
7.292,-0.039063,0.27344,-0.23438,-0.023438,-0.0078125,0,0.0078125,0
7.297,0.054688,0.13281,0.039063,0,0.0078125,0.0078125,0,0
7.302,0.054688,-0.015625,0.046875,-0.046875,-0.03125,-0.023438,-0.0078125,0.0078125
7.307,-0.046875,-0.21094,0.0078125,-0.054688,-0.03125,-0.0078125,0,-0.0078125
7.312,0.015625,-0.19531,-0.078125,0.054688,0.046875,0,-0.0078125,-0.023438
