0.44531,0.085417,0.53729,0.10586,0.093497,0.0040449,9.0469,1.9766,19,18
0.47552,0.086198,0.56679,0.106,0.098413,0.0039377,9.2734,1.9531,18,18
0.48516,0.084115,0.57556,0.10539,0.099194,0.0041701,9.2344,1.9688,19,18
0.5,0.082292,0.58147,0.1045,0.091144,0.0042924,8.4531,1.9844,19,18
0.47839,0.080208,0.55578,0.10341,0.0828,0.0044069,8.1172,1.8906,18,17
0.46849,0.077083,0.54836,0.099314,0.084016,0.0040567,8.0391,1.7891,18,18
0.46484,0.077344,0.54607,0.099365,0.084943,0.0040256,7.9688,1.8438,18,18
0.45964,0.078385,0.5439,0.099774,0.087483,0.003942,7.9297,1.8359,18,17
0.47318,0.078385,0.55201,0.099774,0.083608,0.003942,7.5078,1.6484,18,17
0.45,0.070833,0.52701,0.088158,0.077833,0.0028494,7.4375,1.6016,18,16
0.43281,0.065625,0.51698,0.081938,0.082695,0.0024902,7.3594,1.5,17,15
0.4349,0.064583,0.5183,0.08124,0.082239,0.0025127,7.5078,1.4688,17,15
0.43906,0.065365,0.52249,0.081577,0.082984,0.0024645,7.3984,1.3984,18,15
0.44193,0.06224,0.52341,0.079455,0.081369,0.0025234,7.7188,1.4063,19,15
0.45833,0.059896,0.53323,0.078411,0.07683,0.0026491,7.2578,1.3984,19,14
0.4362,0.058594,0.50986,0.077825,0.072089,0.002714,7.5547,1.3984,18,13
0.41745,0.061979,0.48543,0.082925,0.063492,0.0031399,7.5781,1.5547,18,13
0.39401,0.059896,0.46303,0.081938,0.061194,0.0032342,7.6797,1.7031,18,13
0.39714,0.057292,0.46765,0.080435,0.063081,0.0032973,7.9609,1.625,18,14
0.41302,0.057552,0.48523,0.080473,0.0671,0.0032727,7.6641,1.4844,18,13
0.40469,0.052604,0.4767,0.07526,0.065663,0.0029968,7.6875,1.4531,18,13
0.39948,0.052604,0.46661,0.07526,0.060146,0.0029968,7.7188,1.5078,17,12
0.38568,0.049219,0.45621,0.0696,0.061429,0.0025052,8.2031,1.3984,18,12
0.39557,0.048958,0.46676,0.069556,0.063508,0.0025253,8.625,1.4453,18,13
0.40365,0.050521,0.47341,0.070081,0.063293,0.0024403,8.375,1.4141,18,14
0.3849,0.049479,0.45863,0.069263,0.064343,0.0024302,8.3516,1.3672,18,14
0.39714,0.046094,0.46884,0.065535,0.064235,0.002245,8.75,1.3594,18,14
0.39375,0.041927,0.46712,0.059822,0.065335,0.0018836,8.9219,1.2344,19,15
0.3974,0.046094,0.46815,0.065535,0.063353,0.002245,8.8828,1.2188,19,14
0.40391,0.041927,0.47005,0.058724,0.059798,0.0017489,8.4922,1.2266,18,15
0.39479,0.040625,0.46341,0.057763,0.06092,0.0017443,8.0078,1.2109,19,14
0.37083,0.045573,0.42945,0.066184,0.048528,0.0023828,7.75,1.3359,18,15
0.37318,0.051562,0.43325,0.073868,0.050115,0.0028943,8,1.3125,18,16
0.36562,0.052083,0.42728,0.074088,0.050577,0.0028722,8.4063,1.4531,18,17
0.36667,0.058594,0.42818,0.084059,0.050579,0.0037579,8.4766,1.5703,17,16
0.38438,0.058854,0.44961,0.084336,0.056285,0.0037746,8.8672,1.6328,16,16
0.40807,0.060156,0.48239,0.084997,0.068459,0.0037301,8.9297,1.6328,17,17
0.4276,0.060937,0.49994,0.085605,0.069411,0.0037396,8.8125,1.6406,17,17
0.43307,0.060677,0.50661,0.085427,0.071481,0.0037408,8.5547,1.6328,17,17
0.42682,0.060677,0.50487,0.085427,0.075223,0.0037408,9.0156,1.6484,18,18
0.43333,0.060156,0.50673,0.085332,0.071376,0.003789,8.8984,1.6563,17,18
0.43854,0.064583,0.51121,0.090638,0.071393,0.0041838,8.9453,1.8125,17,17
0.41901,0.064062,0.49989,0.090414,0.076881,0.004211,9.0859,1.9141,16,18
0.41745,0.064062,0.4993,0.090414,0.077627,0.004211,8.8984,1.9297,15,19
0.41224,0.068229,0.49422,0.09325,0.076878,0.0041796,8.7969,2.0313,16,20
0.42578,0.069531,0.50565,0.093739,0.076958,0.0040887,8.8672,1.9453,17,20
0.43828,0.066406,0.51918,0.089475,0.08013,0.00372,8.7188,1.8047,17,19
0.44635,0.066667,0.52263,0.089509,0.076461,0.0036905,8.4844,1.8672,17,18
0.42943,0.066927,0.50683,0.089543,0.07497,0.0036608,8.5703,1.8594,17,18
0.42708,0.067969,0.50344,0.089906,0.073505,0.0035828,8.6406,1.8828,16,18
0.42839,0.071354,0.50444,0.092086,0.073394,0.0035052,8.4609,1.8359,17,19
0.41016,0.071094,0.48369,0.091765,0.067992,0.0034826,7.8828,1.7891,17,20
0.42474,0.073177,0.4944,0.094043,0.06624,0.0036094,7.6719,1.75,16,20
0.41563,0.07474,0.48503,0.09456,0.064661,0.0034714,7.75,1.7891,16,20
0.41094,0.07474,0.48078,0.09456,0.064426,0.0034714,7.3281,1.7891,16,19
0.43047,0.07526,0.49593,0.094818,0.062737,0.003441,7.1484,1.7813,17,19
0.44323,0.076302,0.51516,0.095246,0.071314,0.0033619,7.0469,1.7813,17,18
0.46354,0.078125,0.53421,0.096213,0.072945,0.0032622,7.2031,1.6797,18,18
0.48307,0.076823,0.5515,0.094453,0.073234,0.0031237,7.1797,1.6016,19,18
0.47786,0.076823,0.55002,0.094453,0.076728,0.0031237,7.8438,1.6563,18,19
0.48932,0.076042,0.55778,0.094356,0.074153,0.0032283,8.2422,1.5391,19,18
0.48281,0.071094,0.55572,0.088653,0.078333,0.0029017,8.25,1.5703,18,17
0.47943,0.065104,0.55154,0.082359,0.076915,0.0026322,8.2969,1.4609,18,16
0.47448,0.067187,0.55018,0.084119,0.080238,0.0026502,8.6953,1.3828,18,16
0.46719,0.060417,0.54654,0.074088,0.083216,0.0019023,8.3672,1.3438,18,15
0.4474,0.058854,0.52812,0.07259,0.081467,0.0018678,8.2031,1.3438,17,15
0.43125,0.058854,0.50442,0.07259,0.070828,0.0018678,8.25,1.3438,16,14
0.41484,0.057813,0.48828,0.071688,0.068613,0.0018588,8.4844,1.3359,16,15
0.39922,0.057813,0.4733,0.071688,0.066871,0.0018588,7.8516,1.3203,15,15
0.39948,0.057031,0.47333,0.071475,0.066683,0.0019201,7.8281,1.3438,15,15
0.4026,0.057552,0.47524,0.071589,0.065959,0.0018752,7.8359,1.1953,14,16
0.39557,0.054167,0.46913,0.065613,0.065798,0.0014183,7.3516,1.1016,15,16
0.42214,0.05599,0.49117,0.067221,0.065225,0.0014315,7.6797,1.0938,16,16
0.43984,0.05651,0.50643,0.067342,0.065178,0.0013877,7.5391,1.0391,16,16
0.44167,0.052344,0.50798,0.063357,0.065151,0.0013181,7.5547,0.99219,16,15
0.44062,0.051042,0.50673,0.06263,0.064788,0.0013627,7.5703,0.98438,16,15
0.43568,0.049479,0.50017,0.061251,0.062436,0.0013484,7.1719,0.9375,16,15
0.42526,0.05026,0.49625,0.061598,0.067672,0.001312,7.6172,0.94531,16,16
0.42891,0.05026,0.49831,0.061598,0.066572,0.001312,7.4531,0.9375,16,16
0.4099,0.053385,0.48241,0.066184,0.066936,0.0015831,7.375,1,16,15
0.40573,0.04974,0.47943,0.063099,0.067488,0.0015595,7.4141,1.1406,16,14
0.40286,0.046615,0.47796,0.059924,0.068425,0.0014669,7.2031,1.1328,16,13
0.38594,0.044271,0.46633,0.055974,0.070883,0.0012137,7.125,1.1016,16,12
0.37578,0.04375,0.46163,0.055537,0.074372,0.0012106,7.1328,1.1172,16,12
0.37656,0.04375,0.46227,0.055537,0.074376,0.0012106,7.1563,1.1172,16,11
0.36432,0.042969,0.44916,0.054929,0.071392,0.0012112,6.9609,1.1328,16,12
0.33542,0.042969,0.41438,0.054929,0.061245,0.0012112,7.0234,1.1328,16,12
0.31146,0.040885,0.38826,0.053121,0.055591,0.0011899,7.0078,1.1406,15,11
0.28854,0.03724,0.36201,0.049225,0.049442,0.001072,6.3203,1.0859,15,10
0.2875,0.036198,0.36183,0.048726,0.049928,0.0011007,5.8906,1.0547,15,10
0.27266,0.03724,0.34827,0.049059,0.048573,0.0010552,5.4766,1.0469,15,11
0.27161,0.036458,0.34809,0.048747,0.049025,0.0010832,4.9766,1.0391,16,11
0.25339,0.036719,0.32873,0.048768,0.045371,0.0010656,4.4609,0.9375,16,12
0.25651,0.035677,0.32992,0.046897,0.044531,0.00095839,4.4609,0.91406,16,13
0.25208,0.035417,0.3286,0.046832,0.045966,0.00097123,4.5625,0.94531,17,13
0.25417,0.034635,0.33008,0.046241,0.045885,0.00097102,4.4844,0.94531,18,13
0.24427,0.032552,0.31889,0.044811,0.043469,0.00098112,4.2578,0.95313,18,12
0.24323,0.03151,0.31815,0.044079,0.043506,0.00098281,4.25,0.96094,18,11
0.23802,0.03099,0.31571,0.043522,0.0445,0.00096597,4.2188,0.9375,19,12
0.24063,0.03151,0.31648,0.043708,0.043715,0.00094913,4,0.9375,19,12
0.23073,0.03151,0.31056,0.043708,0.044702,0.00094913,4.0625,0.89063,18,12
0.22057,0.032031,0.30554,0.044629,0.046242,0.00099908,3.6094,0.9375,17,12
0.19479,0.029687,0.26871,0.041878,0.035442,0.00090248,3.5313,0.94531,16,12
0.1776,0.03125,0.23909,0.043592,0.026506,0.00095552,3.4531,0.97656,15,12
0.16823,0.031771,0.22619,0.043685,0.023647,0.00092998,3.3203,1.0156,15,13
0.15365,0.033073,0.20055,0.04472,0.017188,0.00093735,3.3438,1.0391,15,14
0.1349,0.033594,0.16883,0.045173,0.010662,0.00094352,2.9063,1.0391,15,14
0.13646,0.033594,0.16933,0.045173,0.0104,0.00094352,2.6484,1.0234,16,13
0.12734,0.033333,0.15825,0.045105,0.0091306,0.00095524,2.4531,0.92969,16,14
0.12422,0.029167,0.1567,0.037195,0.0094388,0.00055114,2.3281,0.79688,15,14
0.11693,0.030469,0.14849,0.037872,0.0086648,0.00052343,2.2813,0.80469,16,14
0.11068,0.030729,0.14381,0.038007,0.0087221,0.00051747,2.1953,0.77344,15,15
0.1099,0.029167,0.14349,0.036365,0.0088056,0.000488,2.2188,0.75781,16,16
0.11042,0.030729,0.14374,0.038958,0.0087627,0.00059323,1.9219,0.82031,16,16
0.098437,0.029427,0.12493,0.038033,0.0061229,0.0006006,1.8828,0.88281,16,15
0.090885,0.030469,0.11277,0.039296,0.0046112,0.00063708,1.7109,0.91406,16,16
0.091406,0.033073,0.1132,0.045083,0.004614,0.00097102,1.7266,0.94531,17,16
0.090365,0.036198,0.11263,0.049225,0.0046752,0.0011512,1.7734,0.95313,18,17
0.088281,0.036458,0.11161,0.049246,0.0048245,0.0011337,1.7578,1.0469,18,17
0.0875,0.036458,0.11137,0.049246,0.0049098,0.0011337,1.7031,1.0234,18,16
0.084635,0.036198,0.10985,0.049101,0.0050726,0.0011386,1.6563,1.0156,17,16
0.083073,0.036979,0.10951,0.049411,0.0052679,0.001111,1.6328,1.0234,17,16
0.080469,0.03776,0.10839,0.049718,0.0054559,0.0010821,1.5547,0.96094,17,16
0.076302,0.035417,0.1041,0.048033,0.0051888,0.0010891,1.4531,0.92969,17,15
0.076563,0.036719,0.10419,0.048768,0.0051665,0.0010656,1.2266,0.96094,17,15
0.06875,0.036719,0.092395,0.048768,0.0039416,0.0010656,1.1875,0.96094,17,16
0.06224,0.036719,0.083427,0.048768,0.0031927,0.0010656,1.1875,0.96875,18,16
0.05599,0.036719,0.07413,0.048768,0.0024418,0.0010656,1.0469,0.96094,18,15
0.054427,0.036719,0.073135,0.048768,0.0024687,0.0010656,0.98438,0.96875,19,14
0.050781,0.036198,0.069131,0.048601,0.0022762,0.001088,0.89063,1,19,14
0.05,0.036458,0.068821,0.048747,0.0023134,0.0010832,0.85938,0.96094,20,13
0.05026,0.035417,0.068836,0.047221,0.0022885,0.0010091,0.84375,0.91406,20,13
0.05,0.034896,0.068762,0.047135,0.002305,0.0010386,0.69531,0.91406,21,13
0.045052,0.032552,0.0607,0.045353,0.0017119,0.0010316,0.71094,0.85938,21,12
0.039063,0.032813,0.051071,0.045465,0.0011197,0.0010245,0.71875,0.84375,20,11
0.033854,0.03125,0.042361,0.044378,0.00067069,0.0010271,0.59375,0.85156,19,10
0.033333,0.03125,0.042072,0.044378,0.00068163,0.0010271,0.5625,0.88281,18,11
0.03099,0.029948,0.039606,0.043801,0.00062922,0.0010569,0.55469,0.89844,17,10
0.029687,0.029948,0.038167,0.043801,0.0005952,0.0010569,0.53906,0.89844,17,10
0.028906,0.029687,0.037765,0.043731,0.00061098,0.0010666,0.52344,0.875,16,10
0.027604,0.028646,0.036253,0.04317,0.00057135,0.001079,0.49219,0.85938,16,10
0.027083,0.028125,0.036141,0.042981,0.00059239,0.0010927,0.48438,0.85156,15,9
0.025781,0.028646,0.035142,0.043264,0.00058994,0.0010874,0.46094,0.80469,14,10
0.023438,0.026562,0.032149,0.040545,0.00050091,0.00097067,0.41406,0.73438,13,10
0.022656,0.027083,0.03167,0.040745,0.00050659,0.0009586,0.36719,0.67969,13,10
0.020052,0.025,0.028277,0.039115,0.00041118,0.00093615,0.35156,0.63281,12,10
0.017448,0.021615,0.021772,0.031217,0.00017546,0.00052483,0.32031,0.64063,11,9
0.015885,0.018229,0.02002,0.024037,0.00015357,0.00025396,0.32031,0.5625,10,10
0.015365,0.018229,0.019609,0.024037,0.00015357,0.00025396,0.32813,0.5625,10,10
0.014844,0.018229,0.01919,0.024037,0.00015301,0.00025396,0.32031,0.54688,10,10
0.014583,0.01849,0.01903,0.024332,0.00015462,0.0002588,0.30469,0.5625,10,10
0.014844,0.020052,0.019083,0.027621,0.0001488,0.0003733,0.29688,0.60938,10,9
0.014583,0.019271,0.01903,0.027063,0.00015462,0.00037351,0.26563,0.64844,9,9
0.013281,0.019531,0.017057,0.027101,0.00011849,0.00036516,0.26563,0.60156,8,10
0.011979,0.017969,0.015494,0.025714,9.9901e-05,0.00035001,0.26563,0.58594,7,9
0.011198,0.018229,0.014476,0.02599,8.7063e-05,0.00035499,0.26563,0.59375,6,9
0.010937,0.01901,0.01412,0.026339,8.2503e-05,0.00034383,0.27344,0.58594,6,10
0.010937,0.01875,0.01412,0.026223,8.2503e-05,0.00034769,0.28125,0.57813,5,11
0.010417,0.017448,0.013532,0.025235,7.7171e-05,0.00034383,0.29688,0.55469,6,10
0.0096354,0.017969,0.012837,0.025555,7.4435e-05,0.00034159,0.29688,0.55469,5,10
0.009375,0.017448,0.012597,0.025073,7.3242e-05,0.00033541,0.29688,0.53906,5,9
0.0091146,0.016146,0.012516,0.023176,7.6119e-05,0.00028595,0.29688,0.48438,4,10
0.0091146,0.016146,0.012516,0.023176,7.6119e-05,0.00028595,0.29688,0.5,3,10
0.0080729,0.016146,0.01114,0.023176,6.0965e-05,0.00028595,0.28125,0.47656,3,10
0.0085938,0.015885,0.0115,0.022955,6.0404e-05,0.00028406,0.29688,0.47656,3,10
0.0091146,0.016927,0.011848,0.023995,5.9281e-05,0.00029921,0.28125,0.46094,3,10
0.0085938,0.015625,0.0115,0.022462,6.0404e-05,0.0002694,0.28906,0.44531,3,11
0.0083333,0.016406,0.011411,0.022866,6.2859e-05,0.00026245,0.27344,0.45313,3,12
0.0080729,0.018229,0.010956,0.025516,5.6756e-05,0.00032973,0.27344,0.49219,3,13
0.0078125,0.017969,0.010863,0.025476,5.893e-05,0.00033738,0.27344,0.55469,3,12
0.0070313,0.01875,0.0099845,0.026068,5.1985e-05,0.00033927,0.25,0.58594,3,12
0.0070313,0.01875,0.0099845,0.026068,5.1985e-05,0.00033927,0.24219,0.58594,3,11
0.0070313,0.019531,0.0099845,0.027325,5.1985e-05,0.00037779,0.25,0.625,3,11
0.0070313,0.019531,0.0099845,0.027325,5.1985e-05,0.00037779,0.25,0.65625,3,11
0.0067708,0.01901,0.0098821,0.027026,5.3599e-05,0.00038172,0.25,0.64844,3,11
0.0078125,0.019531,0.011411,0.027176,7.1558e-05,0.00036937,0.25781,0.625,3,12
0.0072917,0.019271,0.010674,0.026913,6.2859e-05,0.00036509,0.25781,0.60938,4,11
0.0080729,0.019531,0.0115,0.027026,6.9384e-05,0.00036095,0.26563,0.61719,5,11
0.0080729,0.019792,0.0115,0.027138,6.9384e-05,0.00035667,0.28125,0.61719,5,11
0.0078125,0.020052,0.011411,0.027251,7.1558e-05,0.00035225,0.28906,0.59375,5,10
0.0080729,0.01901,0.011675,0.026647,7.3593e-05,0.00036067,0.30469,0.5625,5,10
0.0085938,0.016927,0.012353,0.022688,8.145e-05,0.00023607,0.30469,0.50781,5,10
0.0085938,0.016927,0.012353,0.022688,8.145e-05,0.00023607,0.32031,0.51563,5,9
0.0085938,0.016667,0.012353,0.022643,8.145e-05,0.00024302,0.32031,0.51563,5,9
0.0091146,0.017188,0.012678,0.022822,8.0328e-05,0.0002332,0.32031,0.5,5,9
0.0091146,0.016146,0.012678,0.022097,8.0328e-05,0.00023544,0.32031,0.50781,5,8
0.009375,0.015885,0.013073,0.021866,8.587e-05,0.00023355,0.32813,0.50781,6,7
0.0091146,0.016406,0.012678,0.022235,8.0328e-05,0.00023299,0.32031,0.50781,5,7
0.009375,0.01875,0.012916,0.025674,8.1661e-05,0.00031822,0.3125,0.53125,5,8
0.009375,0.019271,0.012916,0.026301,8.1661e-05,0.00033141,0.32031,0.55469,5,9
0.009375,0.019271,0.012916,0.026301,8.1661e-05,0.00033141,0.32031,0.57813,5,9
0.009375,0.019271,0.012916,0.026301,8.1661e-05,0.00033141,0.3125,0.5625,5,10
0.0091146,0.019792,0.012678,0.026455,8.0328e-05,0.00031879,0.30469,0.5625,5,10
0.009375,0.021094,0.012758,0.027399,7.7452e-05,0.00031633,0.28906,0.57031,6,10
0.0088542,0.020573,0.012435,0.027251,7.8855e-05,0.00033036,0.29688,0.58594,6,9
0.0085938,0.020052,0.012187,0.026647,7.7241e-05,0.00031858,0.28906,0.57813,6,8
0.0096354,0.020833,0.013456,0.027213,9.1272e-05,0.0003171,0.3125,0.57031,6,8
0.010156,0.020573,0.013755,0.027026,8.9027e-05,0.00031773,0.3125,0.54688,7,8
0.010156,0.01849,0.013755,0.024499,8.9027e-05,0.00026722,0.29688,0.5,8,8
0.010156,0.01901,0.013755,0.024664,8.9027e-05,0.00025544,0.3125,0.48438,8,8
0.010417,0.017969,0.013829,0.023995,8.559e-05,0.00026161,0.32031,0.47656,8,8
0.010677,0.01849,0.013902,0.024332,8.2012e-05,0.0002588,0.3125,0.45313,8,8
0.010937,0.017188,0.01412,0.022372,8.2503e-05,0.00021215,0.32031,0.42969,7,8
0.010677,0.016927,0.014048,0.022143,8.6221e-05,0.00021082,0.32813,0.41406,7,8
0.010677,0.017188,0.014048,0.02228,8.6221e-05,0.00020794,0.29688,0.40625,7,8
0.0098958,0.016927,0.012916,0.022143,7.1278e-05,0.00021082,0.28125,0.40625,6,8
0.0096354,0.016667,0.012837,0.021912,7.4435e-05,0.00020934,0.27344,0.40625,5,8
0.0098958,0.016406,0.01338,0.021772,8.3906e-05,0.00021194,0.28906,0.41406,5,8
0.0098958,0.016406,0.01338,0.021772,8.3906e-05,0.00021194,0.30469,0.42188,5,8
0.010156,0.016927,0.013456,0.022326,8.0608e-05,0.00021924,0.28906,0.42188,5,8
0.0098958,0.01849,0.013228,0.02391,7.9696e-05,0.00023776,0.28125,0.42188,5,9
0.0098958,0.018229,0.013228,0.023782,7.9696e-05,0.00024133,0.27344,0.45313,5,9
0.0098958,0.01875,0.013228,0.024122,7.9696e-05,0.00023825,0.28906,0.46094,5,10
0.0098958,0.019531,0.013228,0.024499,7.9696e-05,0.00022625,0.28906,0.44531,5,11
0.009375,0.020313,0.012916,0.025356,8.1661e-05,0.00023825,0.28906,0.44531,4,12
0.009375,0.021615,0.012916,0.026339,8.1661e-05,0.00023439,0.28125,0.42969,3,12
0.0088542,0.021875,0.01227,0.026532,7.4645e-05,0.0002332,0.27344,0.4375,3,13
0.0083333,0.021615,0.011934,0.026339,7.5487e-05,0.00023439,0.28125,0.39844,3,13
0.0091146,0.019792,0.013607,0.023176,0.00010558,0.00015041,0.30469,0.36719,3,12
0.009375,0.019271,0.013681,0.022462,0.00010271,0.00013779,0.32813,0.35156,3,12
0.009375,0.01901,0.013681,0.022326,0.00010271,0.00014178,0.32031,0.36719,3,12
0.0098958,0.01849,0.013975,0.022143,0.00010074,0.00015357,0.32031,0.375,3,12
0.0098958,0.01849,0.013975,0.022143,0.00010074,0.00015357,0.32813,0.36719,2,12
0.010156,0.017969,0.014192,0.021395,0.00010166,0.00013954,0.32813,0.33594,2,12
0.010677,0.01875,0.014476,0.021819,9.8849e-05,0.00012881,0.32031,0.3125,2,12
0.010677,0.01849,0.014476,0.021585,9.8849e-05,0.00012831,0.30469,0.3125,2,12
0.010156,0.017969,0.013607,0.021012,8.4818e-05,0.0001227,0.29688,0.29688,2,11
0.0098958,0.017969,0.01338,0.021012,8.3906e-05,0.0001227,0.30469,0.28125,2,12
0.0098958,0.018229,0.01338,0.02106,8.3906e-05,0.00011505,0.29688,0.27344,2,12
0.010156,0.020313,0.013456,0.025275,8.0608e-05,0.00023404,0.29688,0.32813,2,12
0.010156,0.021354,0.013456,0.025911,8.0608e-05,0.00022281,0.29688,0.35156,2,13
0.010417,0.022396,0.013681,0.027437,8.138e-05,0.00025986,0.29688,0.36719,3,12
0.010156,0.022917,0.013456,0.027878,8.0608e-05,0.0002607,0.28906,0.39063,4,13
0.010937,0.022396,0.01412,0.027732,8.2503e-05,0.00027669,0.30469,0.42188,4,12
0.011198,0.023177,0.014192,0.028492,7.8644e-05,0.00028406,0.3125,0.45313,4,12
0.011198,0.022917,0.014192,0.028456,7.8644e-05,0.00029437,0.30469,0.48438,4,12
0.011198,0.022656,0.014192,0.028348,7.8644e-05,0.00030034,0.28125,0.48438,4,12
0.010417,0.022396,0.013073,0.028312,6.4543e-05,0.00031037,0.26563,0.48438,4,12
0.010417,0.022656,0.013073,0.028492,6.4543e-05,0.00030875,0.26563,0.49219,4,12
0.010417,0.022135,0.013073,0.02806,6.4543e-05,0.00030763,0.26563,0.48438,4,11
0.010417,0.021875,0.013073,0.027658,6.4543e-05,0.00029634,0.25,0.46875,4,11
0.0098958,0.022396,0.012435,0.027951,5.865e-05,0.00028932,0.22656,0.46875,5,11
0.010156,0.021875,0.012516,0.027658,5.5353e-05,0.00029634,0.21875,0.48438,5,11
0.010417,0.022135,0.012758,0.027914,5.6124e-05,0.00029921,0.21875,0.49219,6,10
0.010417,0.021875,0.012758,0.027585,5.6124e-05,0.00029213,0.22656,0.49219,6,10
0.011198,0.020573,0.013902,0.026647,7.0226e-05,0.00029669,0.25781,0.50781,6,9
