0.0098958,0.04974,0.011762,0.075597,4.1813e-05,0.0033527,0.21875,1.3516,3,15
0.010156,0.05026,0.012019,0.075705,4.2725e-05,0.0033156,0.21875,1.3359,3,15
0.010677,0.051042,0.012353,0.076307,3.9918e-05,0.0033285,0.20313,1.3594,3,14
0.010417,0.056771,0.012103,0.084119,3.9287e-05,0.0039859,0.21094,1.4688,3,15
0.010156,0.063021,0.011848,0.091354,3.8515e-05,0.0045247,0.21094,1.4375,4,15
0.010156,0.063281,0.011848,0.091476,3.8515e-05,0.0045139,0.21875,1.5859,4,16
0.010156,0.064323,0.011848,0.092097,3.8515e-05,0.0044942,0.21094,1.6016,5,16
0.010156,0.068229,0.011848,0.095832,3.8515e-05,0.0046847,0.21094,1.6641,5,16
0.010156,0.06849,0.011848,0.09597,3.8515e-05,0.0046752,0.21094,1.7266,5,17
0.0098958,0.06849,0.011762,0.09597,4.1813e-05,0.0046752,0.22656,1.7031,5,17
0.0098958,0.069271,0.011762,0.096698,4.1813e-05,0.0047091,0.23438,1.7266,5,17
0.0098958,0.069531,0.011762,0.096751,4.1813e-05,0.0046822,0.23438,1.7031,6,16
0.0096354,0.068229,0.011675,0.095428,4.497e-05,0.0046047,0.23438,1.6797,6,16
0.0096354,0.06849,0.011675,0.095545,4.497e-05,0.004591,0.24219,1.6875,6,17
0.0098958,0.06875,0.011934,0.095598,4.6022e-05,0.0045646,0.23438,1.6953,6,17
0.0096354,0.071875,0.011675,0.098119,4.497e-05,0.0046151,0.23438,1.7109,6,17
0.0098958,0.076302,0.011934,0.10608,4.6022e-05,0.0056181,0.23438,1.6563,7,17
0.010156,0.069531,0.012019,0.092779,4.2725e-05,0.0039035,0.23438,1.6328,7,17
0.010156,0.066406,0.012019,0.09038,4.2725e-05,0.0038884,0.23438,1.6719,7,17
0.0098958,0.068229,0.011934,0.092637,4.6022e-05,0.0040617,0.24219,1.7188,7,17
0.0098958,0.070313,0.011934,0.093685,4.6022e-05,0.0039652,0.25,1.7813,7,17
0.010417,0.071094,0.012597,0.093913,5.1915e-05,0.0038951,0.25,1.8203,8,16
0.0096354,0.073438,0.011848,0.095172,4.9179e-05,0.0037909,0.25,1.8281,8,17
0.0098958,0.073438,0.011934,0.095172,4.6022e-05,0.0037909,0.24219,1.8125,8,17
0.010156,0.084115,0.012353,0.11245,5.1143e-05,0.0057612,0.24219,2,8,17
0.010417,0.089583,0.012435,0.12069,4.7706e-05,0.0067675,0.25,2.0156,8,18
0.010937,0.094271,0.013073,0.12487,5.3037e-05,0.0069367,0.25781,2.0703,8,18
0.011719,0.10104,0.013755,0.13107,5.3669e-05,0.0072103,0.24219,2.0938,8,17
0.011458,0.10365,0.013532,0.13246,5.3599e-05,0.0070377,0.25,2.2031,8,16
0.011979,0.1125,0.01412,0.14301,5.7808e-05,0.0080634,0.25,2.3594,8,17
0.011719,0.11927,0.013755,0.14774,5.3669e-05,0.0078627,0.25,2.4297,9,17
0.021354,0.12786,0.057232,0.15635,0.0029168,0.0083744,0.53906,2.4609,9,18
0.032813,0.13646,0.08702,0.16694,0.0067198,0.0095667,0.58594,2.3828,10,18
0.038802,0.13646,0.0935,0.16694,0.0074862,0.0095667,0.75781,2.5156,10,18
0.041146,0.13828,0.094571,0.16935,0.0075007,0.0098883,0.85938,2.4219,9,18
0.042448,0.1612,0.095054,0.21583,0.0074828,0.02131,0.88281,2.8828,9,18
0.051562,0.17969,0.10868,0.2438,0.0094693,0.028089,1.1094,2.9141,8,18
0.056771,0.17865,0.11273,0.24324,0.0098116,0.028189,1.2266,3.3281,8,18
0.073438,0.19505,0.14684,0.26274,0.016726,0.032056,1.5625,3.7188,9,19
0.098698,0.20156,0.20175,0.26553,0.032031,0.030911,1.7969,3.9688,10,18
0.11823,0.21901,0.22903,0.28842,0.039802,0.036434,1.9609,4.3047,10,19
0.13047,0.225,0.23904,0.29076,0.0415,0.035086,2.1719,4.6719,11,19
0.14193,0.24453,0.24714,0.3147,0.042346,0.040595,2.1875,5.1016,12,18
0.14453,0.24688,0.24771,0.31531,0.041869,0.039802,2.4375,5.625,13,18
0.14792,0.2599,0.24862,0.32422,0.04131,0.038869,2.4531,5.8203,13,19
0.15859,0.27604,0.25573,0.34202,0.041635,0.042183,2.6563,5.8906,13,19
0.16068,0.27057,0.25611,0.33932,0.041149,0.043375,2.8984,6.2578,14,18
0.16953,0.28307,0.26093,0.34953,0.040701,0.043489,3.0938,6.5703,14,19
0.19167,0.28698,0.28832,0.35044,0.047994,0.041849,3.4844,6.7813,15,18
0.20078,0.28542,0.29261,0.34992,0.046871,0.042395,3.875,6.7656,15,18
0.20443,0.29948,0.29339,0.36135,0.045815,0.042297,4.0156,7.1328,15,18
0.21276,0.30156,0.29758,0.36176,0.044777,0.041304,4.1484,7.4844,16,18
0.22214,0.30833,0.30197,0.36525,0.043287,0.039659,4.1484,7.6406,17,18
0.22214,0.30859,0.30197,0.36529,0.043287,0.039524,4.4063,7.5938,18,18
0.22656,0.29818,0.30329,0.36036,0.042055,0.042359,4.5391,7.5703,18,18
0.22682,0.30365,0.3033,0.36548,0.04194,0.042799,4.6641,7.8984,18,19
0.24609,0.32552,0.32254,0.3947,0.044971,0.051545,5.25,8.2734,19,19
0.26172,0.33828,0.3348,0.40775,0.045098,0.053611,5.3438,8.3984,20,20
0.26484,0.33958,0.33531,0.40816,0.043749,0.053045,5.7188,8.6641,20,20
0.275,0.33307,0.34059,0.40497,0.041771,0.054892,5.9375,8.6172,20,20
0.28281,0.32995,0.34363,0.40376,0.039409,0.056025,5.7266,8.5469,21,20
0.27891,0.33516,0.34082,0.40837,0.03969,0.056314,5.7344,8.8281,20,20
0.26901,0.3487,0.33464,0.42562,0.040981,0.061618,5.6875,8.9922,19,19
0.26797,0.37552,0.3341,0.46175,0.041189,0.07469,5.6719,9.2031,20,19
0.26849,0.39479,0.33423,0.48373,0.040992,0.080826,5.7109,8.8906,19,20
0.2776,0.38359,0.33941,0.47043,0.039453,0.076721,5.7109,9.2109,19,20
0.27344,0.38177,0.33662,0.46811,0.039875,0.07591,5.75,8.875,19,20
0.28958,0.37969,0.35557,0.46773,0.044042,0.07718,5.8828,8.9609,19,19
0.27318,0.36198,0.34291,0.45696,0.044444,0.080463,6.2656,8.6641,19,19
0.26849,0.36927,0.33338,0.46204,0.040403,0.079779,6.6953,8.6641,18,18
0.27474,0.34844,0.34603,0.44773,0.045781,0.081777,6.6406,8.6719,18,17
0.28359,0.34609,0.35879,0.44685,0.049969,0.082646,6.75,8.3438,18,17
0.2888,0.33099,0.36486,0.43181,0.051432,0.079554,6.6406,7.875,18,16
0.28698,0.33594,0.36453,0.43399,0.052267,0.0781,7.0781,7.6328,17,16
0.2974,0.3401,0.37226,0.43855,0.051863,0.079294,7.2578,7.7109,17,16
0.28854,0.34245,0.36759,0.44198,0.053652,0.080765,7.375,7.3281,17,17
0.28984,0.37292,0.36793,0.47794,0.053136,0.092445,7.2344,7.2656,18,17
0.28932,0.37188,0.36756,0.47696,0.053162,0.092271,6.9766,7.5,18,18
0.27708,0.37604,0.35092,0.47873,0.047968,0.090798,6.625,7.625,18,17
0.27083,0.38724,0.3477,0.48481,0.049187,0.08802,6.6875,7.3828,17,18
0.27917,0.37656,0.35346,0.47727,0.048622,0.088949,6.8125,7.2344,17,17
0.2776,0.39036,0.35235,0.48611,0.048713,0.086811,6.9453,7.3828,16,17
0.27526,0.39427,0.35071,0.48889,0.04886,0.08645,6.6875,7.2656,15,16
0.2875,0.39427,0.35733,0.48889,0.046582,0.08645,6.7031,7.5625,16,15
0.29375,0.42682,0.36168,0.52137,0.046057,0.092738,6.5938,8.0859,17,15
0.29583,0.43464,0.36195,0.52938,0.044988,0.094489,6.2734,8.0078,17,16
0.28203,0.41563,0.34658,0.50922,0.041973,0.089547,6.2734,8.1641,17,15
0.26953,0.39583,0.33541,0.49724,0.041225,0.093684,5.9531,7.9688,17,15
0.26719,0.39583,0.33494,0.49724,0.042204,0.093684,5.8125,8.0625,16,15
0.25911,0.40365,0.32992,0.50066,0.043142,0.090759,5.7891,8.2422,15,15
0.25286,0.42604,0.32694,0.5202,0.044431,0.09217,5.75,8.3594,15,15
0.25,0.41797,0.32567,0.51527,0.045065,0.093934,5.6641,8.6484,15,15
0.25703,0.40755,0.32928,0.50344,0.043821,0.09037,5.7422,8.6094,15,15
0.25286,0.38464,0.32809,0.47263,0.04521,0.078035,5.9219,8.5469,15,14
0.25781,0.35885,0.33061,0.4479,0.044316,0.074319,5.8984,8.375,16,14
0.25443,0.34792,0.32776,0.44214,0.044167,0.077013,5.75,8.2188,16,13
0.25599,0.33724,0.32865,0.43213,0.043948,0.07552,5.2813,7.8828,15,13
0.24349,0.35,0.31063,0.43933,0.038486,0.072945,4.7188,8.0313,14,13
0.25859,0.3625,0.32256,0.44507,0.038454,0.068985,4.3281,7.6641,15,14
0.23906,0.36589,0.30229,0.44871,0.035407,0.069799,4.6094,7.375,14,15
0.21745,0.37396,0.26762,0.45089,0.025176,0.065643,4.5703,7.5313,13,16
0.21927,0.3974,0.27213,0.4754,0.026872,0.070429,4.9922,8.0469,13,17
0.21615,0.39844,0.26688,0.4759,0.02535,0.07006,4.8203,8.5859,13,17
0.23281,0.40208,0.28436,0.47834,0.027577,0.069457,4.5625,8.4453,13,17
0.22865,0.39245,0.27893,0.47033,0.026401,0.069511,4.4297,8.4297,12,16
0.22734,0.37031,0.27872,0.45367,0.026899,0.071056,4.6563,8.3438,12,15
0.23203,0.35859,0.28186,0.43186,0.02649,0.059909,4.75,8.4141,11,15
0.22708,0.36094,0.27862,0.43442,0.02696,0.060456,4.8516,8.3828,11,16
0.21823,0.35911,0.2731,0.43341,0.027891,0.060915,4.7031,8.5156,11,16
0.22057,0.35703,0.27414,0.43149,0.027414,0.060741,4.5391,8.4219,11,17
0.20833,0.3625,0.26582,0.4348,0.028195,0.059632,4.5547,8.1094,11,17
0.21458,0.35599,0.27324,0.4285,0.029603,0.058841,4.9531,8.0234,11,17
0.20938,0.34401,0.2707,0.42211,0.030456,0.0619,5.1484,7.9531,11,17
0.20729,0.35599,0.26804,0.42893,0.029872,0.059228,5.375,7.3984,10,17
0.21276,0.34323,0.27659,0.40441,0.032314,0.047317,5.3047,7.25,9,17
0.21276,0.33073,0.27659,0.38965,0.032314,0.043909,5.625,7.1875,9,18
0.21745,0.33229,0.28093,0.39081,0.032728,0.043772,5.8047,6.9609,9,18
0.21563,0.34583,0.28034,0.39805,0.033206,0.040182,5.9844,6.9219,9,19
0.21901,0.37396,0.28133,0.43649,0.032258,0.052426,6,7.3125,10,19
0.22057,0.39609,0.28194,0.46914,0.031901,0.065384,5.9766,6.875,11,19
0.22344,0.37083,0.28301,0.44695,0.03121,0.064397,5.9531,7.2656,12,20
0.22969,0.36536,0.28729,0.44557,0.030806,0.06728,5.9219,7.0469,12,20
0.2401,0.36458,0.30247,0.44485,0.035004,0.067207,5.9766,7.3047,13,21
0.25573,0.37526,0.31589,0.45605,0.035577,0.069477,5.8516,7.2813,13,21
0.25078,0.39531,0.31325,0.47142,0.03645,0.06824,6.2422,7.2891,13,22
0.25052,0.39609,0.31307,0.47156,0.036465,0.067733,6.3516,7.6719,14,22
0.24792,0.40677,0.31163,0.48075,0.036882,0.067926,6.375,7.9609,15,23
0.24115,0.40495,0.30788,0.4792,0.0379,0.067909,6.2344,8.1016,14,22
0.22578,0.40443,0.29534,0.47878,0.037498,0.067933,5.8438,7.9688,14,22
0.23802,0.39948,0.30411,0.47403,0.037066,0.067369,6.125,7.6875,15,21
0.24297,0.40078,0.30746,0.47475,0.036724,0.066996,5.6797,7.1953,15,21
0.22214,0.38932,0.28033,0.45844,0.030247,0.060619,5.6016,6.8125,16,20
0.20964,0.38151,0.2704,0.45631,0.030173,0.064828,5.5078,7.1641,15,19
0.19609,0.37161,0.25301,0.45137,0.026444,0.067899,5.375,7.1094,16,20
0.18932,0.36641,0.24752,0.44938,0.026299,0.070024,5.125,6.8906,16,20
0.19844,0.37552,0.25335,0.45246,0.025663,0.065901,5.0859,6.4531,16,19
0.19036,0.3651,0.24895,0.44098,0.026626,0.063274,5.2188,6.3594,16,19
0.19427,0.3651,0.25157,0.44098,0.026429,0.063274,5.3594,6.2344,17,18
0.20469,0.3625,0.25953,0.43997,0.026339,0.064308,5.3672,6.4531,17,17
0.22187,0.36042,0.28564,0.43837,0.033479,0.064418,5.5313,6.6016,18,18
0.2349,0.36693,0.29441,0.44488,0.032588,0.065465,5.3984,6.8125,19,19
0.23906,0.37083,0.30108,0.4482,0.034654,0.065546,5.1875,6.6406,18,20
0.24036,0.37214,0.3014,0.44839,0.034208,0.064725,5.375,6.6172,18,20
0.23568,0.37344,0.29761,0.44967,0.034167,0.064909,5.2578,6.8047,19,20
0.23828,0.38438,0.30236,0.4681,0.035837,0.073837,5.2422,6.9531,18,20
0.25312,0.38099,0.31678,0.46643,0.037529,0.074904,5.0547,7.6797,19,20
0.25052,0.37943,0.3144,0.46546,0.037328,0.075198,5.0625,7.6641,20,20
0.25938,0.38229,0.31985,0.46827,0.036236,0.07565,5.0703,7.3203,20,20
0.25911,0.35417,0.31974,0.43266,0.036306,0.06389,5.2734,7.6641,20,19
0.28151,0.34479,0.35104,0.41362,0.045501,0.054,5.9375,7.2578,19,19
0.27813,0.35,0.3501,0.4149,0.046777,0.051351,6.5547,7.7891,19,18
0.27135,0.35859,0.34646,0.4182,0.047999,0.047899,6.2969,7.5313,19,18
0.28359,0.36146,0.37265,0.42121,0.060459,0.048382,7.0781,7.4922,19,17
0.2763,0.34453,0.36493,0.4057,0.058789,0.047474,7.3438,7.8281,20,17
0.2776,0.32656,0.36533,0.3882,0.058348,0.045572,7.3672,7.2734,19,18
0.28177,0.3263,0.36853,0.38814,0.058362,0.045699,7.4922,6.8281,19,18
0.29635,0.32292,0.38218,0.38358,0.060248,0.044334,7.6563,7.0234,20,19
0.31042,0.31615,0.3924,0.37858,0.059604,0.04487,7.6797,7.3047,21,18
0.31536,0.32682,0.39353,0.39338,0.05732,0.04959,7.625,7.8125,21,19
0.30339,0.31823,0.38681,0.3878,0.059566,0.05081,7.6328,8.2813,20,18
0.3,0.31068,0.38479,0.38451,0.060065,0.053099,7.5625,8.1406,19,19
0.30547,0.29948,0.38695,0.37495,0.058364,0.052656,7.5781,7.7578,20,20
0.30469,0.30156,0.38691,0.37517,0.058825,0.051529,7.7031,7.7734,19,19
0.30156,0.29974,0.38621,0.37492,0.060229,0.052471,7.7031,7.8047,19,19
0.30156,0.30651,0.38621,0.37843,0.060229,0.050961,7.5703,7.8828,20,19
0.31198,0.31432,0.39825,0.38673,0.063384,0.05251,7.7969,8.0625,21,19
0.32969,0.31354,0.41056,0.38607,0.061933,0.052493,7.6484,8.1016,21,19
0.33203,0.3,0.41206,0.37523,0.061598,0.052552,7.7734,7.9375,20,20
0.32057,0.30339,0.40703,0.37689,0.065074,0.051724,7.7422,7.8984,20,19
0.3,0.29505,0.38823,0.37289,0.062818,0.053785,7.5078,7.8438,19,18
0.29141,0.27969,0.3824,0.35995,0.063422,0.053111,7.4375,7.7656,19,18
0.27422,0.275,0.36954,0.35514,0.063478,0.052239,7.1016,7.6328,19,17
0.27474,0.2875,0.36968,0.36464,0.063292,0.052037,7.1094,7.4219,19,16
0.27266,0.29036,0.36889,0.36857,0.063865,0.053311,6.6953,7.0313,20,16
0.25365,0.26563,0.35305,0.32836,0.062385,0.038549,6.7266,6.625,20,16
0.23672,0.2612,0.33988,0.32683,0.061532,0.039924,6.4531,6.6875,20,16
0.23047,0.25469,0.33699,0.32347,0.062533,0.041136,6.4219,6.4766,20,16
0.22109,0.24167,0.33174,0.31096,0.063275,0.039614,6.2344,6.1641,19,17
0.22031,0.24792,0.33147,0.31579,0.063449,0.03958,5.6094,5.8203,20,17
0.19557,0.2349,0.29735,0.29341,0.051899,0.031982,4.8906,5.2891,20,18
0.19401,0.22969,0.29723,0.29161,0.052453,0.033391,4.9141,5.4844,19,17
0.19141,0.23099,0.29682,0.29298,0.053238,0.033602,4.0547,5.5938,18,18
0.16016,0.2224,0.24047,0.28236,0.033286,0.031312,3.3906,5.3359,17,18
0.15104,0.22396,0.23493,0.28318,0.033495,0.03107,3.25,5.3828,17,17
0.14818,0.22552,0.23383,0.28396,0.033849,0.030798,3.0781,5.3594,17,16
0.13906,0.22292,0.22562,0.28353,0.032653,0.031754,2.875,5.1328,17,15
0.12005,0.21094,0.20015,0.27104,0.026533,0.029966,2.8672,4.9453,16,15
0.10469,0.22187,0.17894,0.28457,0.021786,0.032848,2.5703,4.8281,15,15
0.09974,0.2,0.17644,0.25479,0.021912,0.025776,2.4609,4.7266,16,16
0.098958,0.20234,0.17632,0.25626,0.022029,0.025577,2.3203,4.8125,17,16
0.092969,0.21094,0.17324,0.26234,0.022105,0.025168,2.2813,4.8281,16,15
0.085156,0.22786,0.16787,0.28759,0.02165,0.031848,2.0547,5.0938,16,16
0.085677,0.23203,0.16792,0.28951,0.021575,0.031011,2.0469,5.5156,15,16
0.085417,0.23411,0.16786,0.2899,0.021602,0.030242,1.9922,5.3516,15,17
0.082552,0.225,0.16686,0.28482,0.021752,0.031551,1.5,5.1875,15,16
0.0625,0.2151,0.12436,0.27148,0.011959,0.028378,1.4453,5.1797,14,16
0.046094,0.20599,0.074813,0.26551,0.003592,0.029034,1.2422,5.1563,14,16
0.036458,0.20469,0.051586,0.26511,0.0013779,0.029366,1,5.0469,14,16
0.0375,0.20391,0.052057,0.26445,0.0013487,0.029336,0.98438,5.0156,14,16
0.03724,0.20729,0.051803,0.2658,0.0013414,0.028635,0.91406,5.0469,15,16
0.033073,0.21016,0.045799,0.2671,0.0010384,0.028116,0.84375,4.8359,15,17
0.032552,0.20339,0.045621,0.26211,0.0010569,0.028276,0.75781,4.7422,14,18
0.028906,0.18932,0.041019,0.24833,0.00087617,0.026715,0.76563,4.7109,13,18
0.02526,0.17448,0.03583,0.22813,0.00066795,0.022344,0.67188,4.4219,12,18
0.025781,0.16979,0.036169,0.22555,0.0006657,0.022802,0.70313,4.3203,11,18
0.025781,0.16849,0.036169,0.22539,0.0006657,0.023184,0.67188,4.3438,11,17
0.023958,0.16927,0.034351,0.22567,0.00062691,0.023043,0.66406,4.3906,11,16
0.022656,0.17969,0.033299,0.23762,0.00061603,0.025008,0.60938,4.4922,11,16
0.020313,0.17422,0.028241,0.2317,0.0003982,0.024137,0.59375,4.7344,11,16
0.01849,0.16615,0.025872,0.22437,0.00033878,0.023521,0.55469,4.5156,12,17
0.01901,0.17214,0.026029,0.22737,0.00032699,0.022829,0.55469,4.3281,12,17
0.01901,0.1612,0.026029,0.21934,0.00032699,0.022888,0.55469,4.4297,12,16
0.01901,0.15365,0.026029,0.2154,0.00032699,0.023578,0.55469,4.375,12,16
0.019271,0.14896,0.026146,0.21318,0.000323,0.02406,0.51563,4.3984,11,16
0.017708,0.14557,0.024705,0.21138,0.000307,0.024298,0.50781,4.2734,10,17
0.015625,0.14661,0.021156,0.21149,0.00021047,0.024034,0.44531,4.1953,10,18
0.015625,0.14375,0.021156,0.21059,0.00021047,0.024501,0.42188,3.8125,10,18
0.014583,0.13177,0.020373,0.19102,0.00020934,0.019783,0.40625,3.4688,9,18
0.014323,0.13151,0.020222,0.19097,0.00021082,0.019835,0.41406,3.4297,8,18
0.014063,0.13151,0.020071,0.19097,0.00021215,0.019835,0.39844,3.4766,9,19
0.014323,0.12135,0.020121,0.18225,0.00020661,0.019126,0.39844,3.3125,9,19
0.014844,0.10078,0.020323,0.13634,0.00019931,0.0087232,0.38281,2.8828,9,20
0.014323,0.095312,0.019918,0.13172,0.00019819,0.0085508,0.38281,2.7891,9,20
0.013281,0.096615,0.019083,0.13276,0.00019426,0.0085764,0.375,2.8203,8,20
0.01276,0.097396,0.018869,0.13297,0.00019987,0.0084765,0.36719,2.6953,8,21
0.013281,0.090625,0.019295,0.12644,0.00020268,0.0080423,0.34375,2.5313,8,21
0.011979,0.09401,0.016756,0.12882,0.00014199,0.008025,0.30469,2.625,7,21
0.011979,0.099479,0.016756,0.13482,0.00014199,0.0085657,0.28125,2.5625,7,22
0.011198,0.093229,0.015428,0.12927,0.00011653,0.0082963,0.28125,2.7109,6,21
0.010417,0.089844,0.013532,0.12648,7.7171e-05,0.0081987,0.25,2.7344,6,20
0.010156,0.094271,0.013456,0.13431,8.0608e-05,0.0094665,0.27344,2.9063,6,20
0.010417,0.095312,0.013681,0.13515,8.138e-05,0.0094979,0.28125,3.0234,6,20
0.011198,0.095052,0.014335,0.13508,8.2853e-05,0.0095303,0.28906,3.0547,6,19
0.011198,0.096094,0.014335,0.13598,8.2853e-05,0.0095768,0.28125,3.1094,6,18
0.010677,0.095573,0.013456,0.1358,6.9384e-05,0.0096296,0.28125,3.1563,5,18
0.010417,0.096875,0.013228,0.13607,6.8752e-05,0.009444,0.28125,3.0781,5,19
0.010417,0.094531,0.013228,0.13505,6.8752e-05,0.009624,0.28125,2.7734,4,19
0.010677,0.082552,0.013456,0.11152,6.9384e-05,0.0058159,0.26563,2.5625,4,19
0.0098958,0.08125,0.01227,0.10973,5.4441e-05,0.0056262,0.25,2.5469,4,19
0.0096354,0.078906,0.012187,0.10864,5.7598e-05,0.0057682,0.25,2.5469,4,19
0.0096354,0.077604,0.012187,0.10641,5.7598e-05,0.0054845,0.25781,2.4922,4,19
0.0096354,0.077604,0.012187,0.10641,5.7598e-05,0.0054845,0.25781,2.6563,4,19
0.0096354,0.078646,0.012187,0.10657,5.7598e-05,0.0053498,0.26563,2.6563,4,19
0.0096354,0.077604,0.012187,0.10641,5.7598e-05,0.0054845,0.25,2.6563,4,18
0.0098958,0.077865,0.01227,0.10658,5.4441e-05,0.0054784,0.25,2.7031,4,17
0.0098958,0.077344,0.01227,0.10642,5.4441e-05,0.0055283,0.24219,2.7344,4,17
0.010417,0.080469,0.012597,0.10847,5.1915e-05,0.0054727,0.25,2.7031,4,16
0.010677,0.076823,0.012678,0.10527,4.8337e-05,0.0053588,0.25,2.6641,4,16
0.010417,0.078125,0.012597,0.1059,5.1915e-05,0.0052869,0.25781,2.5313,3,16
0.010417,0.07526,0.012597,0.10169,5.1915e-05,0.0048385,0.26563,2.3828,3,16
0.010156,0.078385,0.012516,0.10336,5.5353e-05,0.0046954,0.26563,2.3516,3,16
0.010156,0.077083,0.012516,0.10301,5.5353e-05,0.0048312,0.27344,2.4297,2,15
0.010156,0.077604,0.012516,0.10321,5.5353e-05,0.0047899,0.27344,2.375,3,16
0.010156,0.076042,0.012516,0.10166,5.5353e-05,0.0047099,0.28125,2.3281,3,16
0.010156,0.07526,0.012516,0.10139,5.5353e-05,0.0047754,0.25781,2.3594,3,15
0.0098958,0.075781,0.012103,0.10155,5.0231e-05,0.0047277,0.26563,2.2578,3,16
0.0096354,0.071615,0.011848,0.098295,4.9179e-05,0.0046895,0.26563,2.1953,4,15
0.009375,0.066146,0.011762,0.089895,5.2196e-05,0.0038336,0.26563,2.0391,4,16
0.0091146,0.066146,0.0115,0.089895,5.0863e-05,0.0038336,0.26563,2.0469,4,17
0.0091146,0.066667,0.0115,0.090256,5.0863e-05,0.0038294,0.25781,1.8516,4,16
0.009375,0.060937,0.011588,0.075691,4.7986e-05,0.0020853,0.25781,1.7344,4,16
0.0096354,0.057292,0.012019,0.072225,5.3388e-05,0.0020008,0.26563,1.75,4,17
0.0088542,0.059115,0.011231,0.073689,4.9389e-05,0.0020023,0.26563,1.7188,4,17
0.0088542,0.055729,0.011231,0.069819,4.9389e-05,0.0018299,0.25,1.6797,4,18
0.0083333,0.057552,0.010863,0.071532,5.0231e-05,0.0018668,0.24219,1.7344,4,18
0.0083333,0.056771,0.010863,0.071147,5.0231e-05,0.0019023,0.25,1.7813,4,18
0.0085938,0.057031,0.01114,0.071247,5.1985e-05,0.0018864,0.25,1.75,4,17
0.0085938,0.058854,0.01114,0.073509,5.1985e-05,0.0020067,0.24219,1.7656,3,17
0.0085938,0.058333,0.01114,0.072618,5.1985e-05,0.0019352,0.24219,1.6484,4,17
0.0085938,0.058594,0.01114,0.072688,5.1985e-05,0.0019142,0.23438,1.5938,4,18
0.0080729,0.056771,0.010769,0.069175,5.2546e-05,0.0016161,0.22656,1.5156,4,19
0.0080729,0.058333,0.010769,0.069702,5.2546e-05,0.0015058,0.22656,1.5469,4,19
