0.0085938,0.03125,0.011321,0.047048,5.6194e-05,0.0012796,0.19531,0.95313,2,17
0.0083333,0.026042,0.011231,0.035171,5.865e-05,0.00057808,0.17969,0.83594,2,16
0.0075521,0.024479,0.010384,0.033754,5.2546e-05,0.00055872,0.17969,0.78906,2,17
0.0070313,0.02526,0.0095683,0.034024,4.3566e-05,0.00053746,0.16406,0.75781,2,17
0.0072917,0.025,0.009674,0.033694,4.1813e-05,0.00052785,0.15625,0.75781,2,17
0.0075521,0.02474,0.0099845,0.033482,4.4128e-05,0.00052652,0.16406,0.75781,1,16
0.0072917,0.02474,0.0098821,0.033482,4.6022e-05,0.00052652,0.17969,0.75,0,17
0.0070313,0.023958,0.0097786,0.033023,4.7776e-05,0.0005343,0.17969,0.72656,0,18
0.0075521,0.024479,0.010578,0.033146,5.6756e-05,0.00051662,0.19531,0.63281,0,18
0.0075521,0.022396,0.010578,0.028384,5.6756e-05,0.00031458,0.1875,0.57813,0,18
0.0080729,0.023438,0.010956,0.029783,5.6756e-05,0.00034937,0.17969,0.58594,0,18
0.0078125,0.023438,0.010863,0.029783,5.893e-05,0.00034937,0.1875,0.58594,0,17
0.0080729,0.023698,0.010956,0.029886,5.6756e-05,0.00034299,0.1875,0.58594,0,16
0.0078125,0.023177,0.010863,0.029612,5.893e-05,0.00035141,0.19531,0.57031,0,17
0.0080729,0.023177,0.01114,0.029612,6.0965e-05,0.00035141,0.21094,0.57031,0,17
0.0085938,0.023958,0.011848,0.030123,6.8822e-05,0.00034488,0.21875,0.57031,0,16
0.0083333,0.023698,0.011762,0.029817,7.1278e-05,0.00033878,0.24219,0.53906,0,16
0.0080729,0.024219,0.011675,0.030089,7.3593e-05,0.0003298,0.23438,0.47656,0,17
0.0083333,0.022656,0.011762,0.027101,7.1278e-05,0.00022878,0.23438,0.41406,0,17
0.0083333,0.022396,0.011762,0.027063,7.1278e-05,0.00023881,0.22656,0.44531,1,17
0.0085938,0.022917,0.011848,0.027362,6.8822e-05,0.00023123,0.22656,0.45313,1,16
0.0091146,0.022396,0.012187,0.027063,6.77e-05,0.00023881,0.23438,0.45313,2,16
0.009375,0.022396,0.01227,0.027063,6.4824e-05,0.00023881,0.23438,0.41406,2,16
0.0098958,0.021875,0.012916,0.026301,7.1278e-05,0.00022057,0.24219,0.4375,2,17
0.0096354,0.020313,0.012678,0.024869,7.0226e-05,0.00021299,0.25781,0.42969,2,16
0.0091146,0.020573,0.012353,0.024992,7.1909e-05,0.00020829,0.25781,0.44531,2,15
0.0085938,0.021615,0.011675,0.02595,6.4613e-05,0.00021334,0.25,0.4375,2,16
0.0088542,0.020833,0.011934,0.025114,6.6227e-05,0.00020345,0.25781,0.45313,2,16
0.0088542,0.021094,0.011934,0.025635,6.6227e-05,0.00021952,0.25,0.45313,2,15
0.0083333,0.021615,0.011231,0.02595,5.865e-05,0.00021334,0.22656,0.47656,2,15
0.0088542,0.023698,0.011588,0.029474,5.7808e-05,0.00031773,0.23438,0.53125,2,16
0.0088542,0.026042,0.011588,0.033268,5.7808e-05,0.00044338,0.25,0.53125,2,16
0.009375,0.026562,0.011934,0.033512,5.6405e-05,0.00043188,0.25781,0.57813,2,16
0.0096354,0.025781,0.012187,0.033238,5.7598e-05,0.00045524,0.25781,0.58594,2,16
0.009375,0.028385,0.012103,0.03888,6.0614e-05,0.00073025,0.26563,0.6875,2,16
0.0091146,0.029948,0.011848,0.04072,5.9281e-05,0.00078749,0.25781,0.72656,2,16
0.009375,0.030208,0.011934,0.040845,5.6405e-05,0.00078181,0.25781,0.76563,2,16
0.0098958,0.030729,0.01227,0.041044,5.4441e-05,0.00076582,0.24219,0.75781,2,17
0.0096354,0.030729,0.011848,0.041044,4.9179e-05,0.00076582,0.23438,0.74219,2,17
0.009375,0.029427,0.011588,0.040419,4.7986e-05,0.00079423,0.24219,0.74219,3,16
0.0088542,0.03125,0.011231,0.043963,4.9389e-05,0.00098919,0.23438,0.82813,3,16
0.0091146,0.03151,0.011321,0.044171,4.6653e-05,0.00099122,0.23438,0.88281,3,17
0.0091146,0.03151,0.011321,0.044171,4.6653e-05,0.00099122,0.22656,0.89844,3,16
0.009375,0.03151,0.011411,0.044171,4.3777e-05,0.00099122,0.21094,0.89844,3,16
0.0091146,0.031771,0.01114,0.044194,4.2444e-05,0.00097628,0.20313,0.86719,3,17
0.0085938,0.032552,0.010384,0.044947,3.5148e-05,0.00099375,0.17969,0.91406,4,16
0.0085938,0.032813,0.010384,0.045151,3.5148e-05,0.00099508,0.1875,0.92188,4,15
0.0091146,0.033333,0.010769,0.04551,3.4025e-05,0.00099312,0.19531,0.91406,4,15
0.0091146,0.032292,0.010769,0.045151,3.4025e-05,0.0010302,0.20313,0.92188,3,15
0.009375,0.032552,0.011049,0.045173,3.5358e-05,0.0010148,0.21094,0.90625,3,15
0.0098958,0.032552,0.011762,0.045173,4.1813e-05,0.0010148,0.21094,0.90625,2,14
0.0098958,0.032552,0.011762,0.045173,4.1813e-05,0.0010148,0.21094,0.92188,2,14
0.0098958,0.033594,0.011762,0.04571,4.1813e-05,0.00099403,0.20313,0.92969,2,13
0.0091146,0.034115,0.010956,0.046153,3.8235e-05,0.00099964,0.19531,0.90625,2,14
0.0091146,0.035156,0.010956,0.046505,3.8235e-05,0.00095867,0.19531,0.90625,2,14
0.009375,0.038802,0.011049,0.051724,3.5358e-05,0.0012101,0.1875,0.97656,2,14
0.0091146,0.038281,0.010956,0.051408,3.8235e-05,0.001218,0.1875,1.0547,2,14
0.0085938,0.038542,0.010578,0.051507,3.9357e-05,0.0012078,0.17969,1.0156,2,14
0.0088542,0.038802,0.010863,0.051803,4.0971e-05,0.0012185,0.19531,1.0234,2,13
0.0088542,0.039583,0.010863,0.05233,4.0971e-05,0.001212,0.19531,0.98438,2,12
0.0088542,0.038802,0.010863,0.051329,4.0971e-05,0.001168,0.1875,0.98438,2,12
0.009375,0.035937,0.011231,0.048872,3.9568e-05,0.0011348,0.17188,0.97656,2,12
0.0091146,0.035677,0.010956,0.048768,3.8235e-05,0.0011436,0.17969,0.96875,2,12
0.0088542,0.036198,0.010674,0.048852,3.6761e-05,0.0011133,0.16406,0.85156,2,13
0.0091146,0.032813,0.010769,0.04401,3.4025e-05,0.00088985,0.15625,0.80469,2,12
0.009375,0.030729,0.011049,0.04212,3.5358e-05,0.00085842,0.16406,0.76563,2,11
0.009375,0.031771,0.011049,0.043075,3.5358e-05,0.00087526,0.16406,0.8125,3,11
0.0088542,0.032552,0.010674,0.043708,3.6761e-05,0.0008801,0.17188,0.8125,3,11
0.0085938,0.032031,0.010384,0.043615,3.5148e-05,0.00090648,0.17188,0.84375,2,11
0.0088542,0.033333,0.010674,0.044194,3.6761e-05,0.00087105,0.17188,0.77344,3,11
0.0091146,0.03151,0.010769,0.04067,3.4025e-05,0.00068394,0.17188,0.71875,3,11
0.0091146,0.030729,0.010769,0.040141,3.4025e-05,0.00069005,0.17188,0.73438,4,11
0.0088542,0.030208,0.010674,0.04004,3.6761e-05,0.00071446,0.17969,0.74219,4,11
0.0085938,0.030469,0.010578,0.040116,3.9357e-05,0.00070443,0.17969,0.75781,4,10
0.0083333,0.032552,0.010482,0.042096,4.1813e-05,0.00073698,0.17969,0.76563,3,11
0.0083333,0.032813,0.010482,0.042457,4.1813e-05,0.00075094,0.17969,0.75781,3,11
0.0091146,0.032552,0.011321,0.042241,4.6653e-05,0.00074961,0.17969,0.78906,3,11
0.0091146,0.031771,0.011321,0.041732,4.6653e-05,0.0007574,0.17969,0.76563,3,11
0.0091146,0.033073,0.011321,0.042337,4.6653e-05,0.00072267,0.17969,0.78125,3,12
0.009375,0.033333,0.011762,0.042409,5.2196e-05,0.00071109,0.1875,0.78906,3,13
0.0085938,0.033073,0.010956,0.042289,4.7776e-05,0.00071846,0.20313,0.77344,3,13
0.0085938,0.033594,0.010956,0.042481,4.7776e-05,0.00069938,0.21094,0.75,3,13
0.0085938,0.032552,0.010956,0.041902,4.7776e-05,0.00072014,0.21094,0.75781,3,13
0.0085938,0.03125,0.010956,0.041044,4.7776e-05,0.00073242,0.21094,0.74219,3,13
0.0088542,0.033333,0.011231,0.044102,4.9389e-05,0.00086263,0.22656,0.73438,3,13
0.0088542,0.031771,0.011231,0.040344,4.9389e-05,0.00063954,0.22656,0.64844,3,13
0.0091146,0.032292,0.011321,0.040745,4.6653e-05,0.00063869,0.22656,0.6875,4,13
0.0091146,0.032552,0.011321,0.040919,4.6653e-05,0.00063596,0.21875,0.65625,4,14
0.0085938,0.030729,0.010956,0.039322,4.7776e-05,0.0006227,0.21094,0.66406,4,14
0.0085938,0.030469,0.010956,0.039036,4.7776e-05,0.00061603,0.21094,0.6875,4,13
0.0085938,0.029167,0.010956,0.037846,4.7776e-05,0.00060165,0.21875,0.65625,4,13
0.0085938,0.029948,0.010956,0.038087,4.7776e-05,0.00057282,0.21094,0.64844,4,13
0.0085938,0.029948,0.010956,0.038087,4.7776e-05,0.00057282,0.21875,0.65625,4,12
0.0085938,0.030469,0.010956,0.038406,4.7776e-05,0.00056552,0.21875,0.67188,5,12
0.0083333,0.032031,0.010863,0.039964,5.0231e-05,0.00059078,0.21875,0.69531,5,13
0.0080729,0.032031,0.010578,0.039964,4.8337e-05,0.00059078,0.21875,0.70313,4,13
0.0080729,0.030469,0.010578,0.038722,4.8337e-05,0.00059078,0.21094,0.69531,4,12
0.0080729,0.029167,0.010578,0.037792,4.8337e-05,0.00059744,0.21094,0.64844,4,12
0.0083333,0.029687,0.010863,0.037899,5.0231e-05,0.00057415,0.21875,0.61719,3,12
0.0083333,0.029167,0.010863,0.037467,5.0231e-05,0.00057219,0.21094,0.60938,3,11
0.0080729,0.029167,0.010769,0.037467,5.2546e-05,0.00057219,0.22656,0.60156,2,12
0.0085938,0.028646,0.0115,0.037359,6.0404e-05,0.00059492,0.24219,0.64063,2,12
0.0085938,0.03125,0.0115,0.039989,6.0404e-05,0.00064403,0.26563,0.70313,2,12
0.0091146,0.032813,0.011848,0.041487,5.9281e-05,0.00066676,0.28125,0.66406,2,12
0.01224,0.035677,0.020817,0.048685,0.00029332,0.0011352,0.35156,0.75,3,13
0.015365,0.034115,0.027841,0.047414,0.00055766,0.0011217,0.34375,0.85938,4,13
0.017188,0.036719,0.030988,0.051131,0.0006878,0.0013097,0.35938,0.9375,4,13
0.021094,0.036979,0.039244,0.05123,0.0011329,0.0013004,0.40625,1,5,13
0.024219,0.039583,0.043381,0.055058,0.00134,0.0015151,0.42188,1.0703,6,13
0.026562,0.054948,0.046439,0.10293,0.001501,0.0078356,0.40625,1.4297,7,13
0.029167,0.05625,0.04858,0.10337,0.0015614,0.0077805,0.40625,1.8438,8,14
0.029167,0.06224,0.04858,0.10974,0.0015614,0.0084501,0.46094,1.9766,8,13
0.029427,0.07474,0.048643,0.1301,0.0015519,0.01173,0.45313,2.1563,9,14
0.040625,0.094271,0.078281,0.16933,0.0046319,0.02047,0.75781,2.2813,9,13
0.041146,0.097135,0.078437,0.17163,0.0046131,0.020713,1.0547,2.6797,10,13
0.04375,0.10859,0.079978,0.18758,0.004637,0.024201,1.1094,2.8828,9,14
0.046094,0.10885,0.081227,0.18764,0.0046275,0.024165,1.1094,3.25,9,13
0.047656,0.11771,0.081677,0.19523,0.0045517,0.025096,1.1406,3.4766,10,14
0.047917,0.12396,0.08169,0.19845,0.0045281,0.024847,1.1719,3.5469,10,14
0.047656,0.13411,0.081677,0.20802,0.0045517,0.026157,1.1719,3.6719,10,14
0.048698,0.14167,0.082075,0.21265,0.0045153,0.026017,1.2188,3.7656,10,15
0.051562,0.15365,0.084095,0.2238,0.0045654,0.027391,1.2656,3.8984,11,16
0.052344,0.16667,0.084276,0.23575,0.004513,0.028759,1.3359,3.9063,11,17
0.053646,0.18177,0.084697,0.25173,0.0044439,0.031372,1.3438,3.9531,11,16
0.057031,0.17995,0.086703,0.25147,0.004412,0.031921,1.3906,4.375,11,16
0.059896,0.17995,0.088365,0.25147,0.0043665,0.031921,1.3984,4.375,12,17
0.0625,0.19922,0.089736,0.27328,0.0042893,0.036199,1.3984,4.9531,12,18
0.065365,0.20911,0.091097,0.27888,0.0041651,0.035218,1.3828,5.2266,13,19
0.065104,0.23099,0.091064,0.30465,0.0041939,0.040816,1.4609,5.5859,14,20
0.065365,0.23776,0.09112,0.30742,0.0041693,0.039284,1.4609,6,14,20
0.066927,0.23802,0.091521,0.30747,0.0040312,0.039188,1.4609,6.1094,15,21
0.067708,0.26328,0.09182,0.33716,0.0039792,0.045891,1.4375,6.7266,16,21
0.06901,0.28281,0.092097,0.35801,0.0038477,0.049853,1.4297,6.8047,17,21
0.070833,0.28802,0.092944,0.36005,0.003746,0.048292,1.3828,7.1563,16,20
0.071094,0.28854,0.093217,0.36029,0.0037604,0.048159,1.4063,7.0625,15,20
0.06901,0.28802,0.091632,0.36028,0.0037593,0.048461,1.4453,7.1406,16,20
0.066667,0.28906,0.090526,0.36064,0.0038799,0.048108,1.4219,7.1953,16,19
0.064844,0.29193,0.088377,0.36117,0.0037301,0.04678,1.4609,7.1328,16,19
0.063281,0.31094,0.086985,0.38176,0.0036846,0.050749,1.4766,7.3516,16,18
0.060156,0.31172,0.085284,0.38276,0.0037806,0.051035,1.5156,7.1172,15,18
0.059635,0.32161,0.084853,0.38797,0.0037694,0.048711,1.5156,7.1172,15,19
0.06276,0.32318,0.087125,0.38888,0.0037778,0.048401,1.5625,7.0391,15,18
0.063542,0.33411,0.08737,0.40397,0.0037199,0.053339,1.3125,7.2891,16,19
0.053125,0.32969,0.06237,0.39815,0.0011045,0.051549,1.0234,7.125,16,19
0.052344,0.34349,0.062125,0.41134,0.0011582,0.052981,0.98438,7.0156,17,19
0.054167,0.33021,0.065364,0.40409,0.0013846,0.056118,1.1094,7.2109,18,20
0.055208,0.33854,0.066841,0.40761,0.0014688,0.053317,1.1094,7.2344,18,20
0.054167,0.35104,0.066353,0.42221,0.0015193,0.056927,1.1641,7.5078,19,21
0.055729,0.34766,0.067084,0.42105,0.0014427,0.058361,1.1953,7.9375,19,22
0.060417,0.34505,0.07183,0.41916,0.0015614,0.058586,1.2344,8.0078,20,21
0.063281,0.34115,0.075328,0.41744,0.0017273,0.059875,1.1875,8.0078,20,21
0.059896,0.34609,0.07301,0.42283,0.001803,0.061036,1.25,8.3906,19,21
0.06224,0.35938,0.075111,0.44144,0.0018289,0.067981,1.3359,8.5859,19,22
0.06224,0.35911,0.075111,0.44115,0.0018289,0.067915,1.3359,8.4375,19,22
0.059115,0.36224,0.0728,0.44154,0.0018676,0.065937,1.3672,8.8125,19,22
0.057552,0.37214,0.071275,0.44503,0.0018289,0.061618,1.3984,8.4375,20,22
0.055208,0.36042,0.069585,0.43409,0.001856,0.060554,1.4297,8.2266,19,21
0.054427,0.36875,0.068747,0.44226,0.0018247,0.061677,1.3984,8.1797,19,21
0.059635,0.35339,0.074976,0.42665,0.0021362,0.059123,1.4844,8.0781,20,21
0.061198,0.34792,0.075946,0.4248,0.0020924,0.061455,1.5547,8.0625,20,20
0.061458,0.34714,0.07612,0.4247,0.0020867,0.061935,1.5703,7.3906,20,21
0.060417,0.33385,0.075691,0.40686,0.0021507,0.055942,1.6016,7.6172,20,20
0.059375,0.32318,0.075368,0.39341,0.0022293,0.052067,1.5781,7.1875,21,21
0.058594,0.34635,0.074758,0.42548,0.0022299,0.063175,1.5859,7.7109,21,21
0.059896,0.36458,0.076838,0.44415,0.0023965,0.066563,1.6172,7.7344,21,22
0.064583,0.37682,0.083244,0.44918,0.0028536,0.061825,1.625,7.9453,21,22
0.064323,0.39974,0.083232,0.47324,0.0028863,0.066381,1.7344,8.375,20,22
0.06224,0.4138,0.08205,0.48267,0.002957,0.063866,1.7266,8.0938,19,23
0.061719,0.40156,0.081752,0.46972,0.0029733,0.061429,1.6953,8.1172,20,23
0.065625,0.41797,0.084505,0.49509,0.0029322,0.072845,1.7109,8.6406,21,23
0.067448,0.41745,0.086421,0.49473,0.0030201,0.072925,1.6641,9.1953,21,24
0.06875,0.42839,0.088342,0.5038,0.0031839,0.072725,1.625,8.9766,20,23
0.070833,0.41615,0.089985,0.49082,0.0031862,0.070064,1.6563,8.9609,20,23
0.070573,0.42552,0.089929,0.50218,0.0032137,0.073569,1.7266,9.2266,19,22
0.073438,0.41276,0.091532,0.49185,0.003088,0.074013,1.6719,9.1875,18,22
0.070573,0.425,0.088423,0.49698,0.0029359,0.068648,1.6797,9.0938,17,21
0.068229,0.42682,0.086433,0.49816,0.0029126,0.068265,1.6016,8.7578,17,20
0.06875,0.40885,0.086574,0.48343,0.002864,0.068841,1.5703,8.3984,18,19
0.068229,0.4099,0.086292,0.48367,0.0028873,0.068194,1.4922,8.2344,18,20
0.067969,0.41667,0.085878,0.48878,0.0028503,0.067548,1.5781,8.4375,18,19
0.063802,0.4276,0.082396,0.49521,0.0028122,0.064537,1.5703,8.0469,19,19
0.065104,0.41146,0.082704,0.48569,0.0026912,0.068895,1.5,8.1797,19,18
0.065104,0.38672,0.082704,0.46308,0.0026912,0.067129,1.5078,7.8672,20,18
0.066667,0.38281,0.084022,0.45954,0.0027055,0.066861,1.4766,7.7891,20,18
0.067187,0.3987,0.084119,0.47114,0.0026502,0.065188,1.5078,7.8047,20,18
0.067708,0.39505,0.084457,0.4692,0.0026364,0.066295,1.5156,8.1172,21,18
0.068229,0.39844,0.084601,0.47126,0.0025885,0.065514,1.5,7.9375,21,18
0.068229,0.38854,0.084601,0.46265,0.0025885,0.065253,1.4297,7.6719,21,17
0.06276,0.38802,0.079121,0.46242,0.0024013,0.065452,1.3984,7.5859,20,18
0.060937,0.40495,0.078125,0.47386,0.0024726,0.062648,1.3984,7.9375,19,18
0.060417,0.43307,0.077812,0.50047,0.0024874,0.065087,1.3828,7.9297,18,19
0.06276,0.42656,0.079327,0.49705,0.002435,0.067352,1.4219,8.6328,18,18
0.064323,0.42135,0.07994,0.49426,0.0023306,0.069058,1.4141,8.0859,19,17
0.063542,0.40937,0.079596,0.47613,0.0023771,0.061151,1.3516,8.2578,18,17
0.061719,0.38802,0.076957,0.45791,0.0021861,0.061163,1.375,8.3828,18,18
0.057813,0.38594,0.070544,0.45638,0.0016905,0.061383,1.2188,8.1484,19,18
0.059115,0.37318,0.070903,0.43822,0.0015856,0.054594,1.2266,7.9922,20,17
0.060677,0.37891,0.071759,0.44621,0.0015182,0.057452,1.2266,8.0391,20,17
0.0625,0.3776,0.073426,0.44534,0.0015364,0.057661,1.1797,7.7891,20,17
0.059896,0.36042,0.070601,0.41603,0.0014452,0.044668,1.2344,7.3281,19,17
0.05651,0.36224,0.067342,0.41762,0.0013877,0.044676,1.2266,7.1719,20,17
0.052604,0.34557,0.061911,0.40431,0.0011026,0.045565,1.1953,7.25,20,17
0.051823,0.35677,0.060767,0.41824,0.0010417,0.049284,1.1563,7.4531,20,17
0.051302,0.35625,0.0607,0.41733,0.0010889,0.048877,1.1563,6.9688,20,17
0.05,0.36823,0.059086,0.42839,0.0010254,0.04958,1.1719,6.9453,20,18
0.04974,0.36693,0.058862,0.42726,0.0010249,0.049571,1.1641,7.125,20,18
0.048698,0.35781,0.058446,0.42266,0.0010805,0.052353,1.1953,7.1797,20,18
0.05,0.36901,0.059567,0.43055,0.0010843,0.050902,1.25,7.5625,19,18
0.04974,0.38542,0.059413,0.44447,0.0010922,0.050694,1.1953,7.3672,19,18
0.046615,0.38229,0.054706,0.44149,0.00084811,0.050448,1.0781,7.5938,18,18
0.047396,0.37604,0.054984,0.43637,0.0008037,0.050704,1.0547,7.2969,19,19
0.048177,0.37604,0.055701,0.43637,0.00080854,0.050704,1.0234,7.5,18,18
0.046354,0.38542,0.053217,0.44072,0.00070689,0.047259,1.0313,7.5,18,18
0.046094,0.38385,0.052775,0.43952,0.00068338,0.047417,1,7.3125,17,18
0.045573,0.37526,0.052621,0.43065,0.00071594,0.046178,1.0391,6.9375,17,18
0.045312,0.38385,0.05233,0.43707,0.00070885,0.045194,1.0547,6.9297,16,18
0.049219,0.375,0.058654,0.43294,0.001053,0.048424,1.1172,7.2344,16,18
0.048177,0.36719,0.057816,0.43039,0.0010569,0.052149,1.1719,7.2188,16,17
0.05026,0.36536,0.058931,0.42968,0.00097944,0.052897,1.1875,6.9609,17,16
0.05026,0.34948,0.058931,0.41722,0.00097944,0.053732,1.2109,6.6953,18,16
0.051823,0.33255,0.060566,0.39088,0.0010165,0.043649,1.2344,6.2578,17,17
0.05026,0.3276,0.058931,0.38974,0.00097944,0.046109,1.25,6.5938,17,18
0.048438,0.32526,0.058079,0.38882,0.0010624,0.046953,1.2578,6.3281,17,18
0.049219,0.31146,0.05855,0.37628,0.0010403,0.046116,1.2422,5.875,16,17
0.047135,0.31771,0.056571,0.37912,0.0010123,0.044271,1.2422,5.7734,16,17
0.045833,0.31094,0.055573,0.37548,0.0010217,0.045829,1.2188,5.7969,15,17
0.045052,0.29922,0.055187,0.36697,0.001051,0.04669,1.2031,5.5469,15,17
0.044271,0.27995,0.054464,0.34454,0.0010411,0.041727,1.1953,5.1563,14,16
0.041927,0.27396,0.051881,0.3412,0.00096597,0.042787,1.1563,4.9844,15,16
0.042188,0.26146,0.052096,0.33044,0.00096646,0.042235,1.1563,4.8984,15,17
0.041927,0.25677,0.052038,0.32586,0.00098281,0.041642,1.1797,4.7344,14,16
0.041146,0.25495,0.051744,0.32558,0.0010184,0.042415,1.1328,4.3594,14,17
0.039323,0.23646,0.049923,0.30186,0.0009786,0.036423,1.0703,4.4141,15,16
0.039323,0.21432,0.049923,0.27139,0.0009786,0.028677,1.0391,4.3203,15,16
0.0375,0.19948,0.048914,0.25166,0.0010203,0.024354,1.0313,4.1641,14,16
0.036719,0.18854,0.048349,0.24338,0.0010235,0.024501,1.0156,3.9922,13,16
0.036719,0.19167,0.048349,0.24498,0.0010235,0.02408,0.96875,3.75,14,16
0.034635,0.18776,0.046636,0.23835,0.0010089,0.022299,0.92969,3.7813,14,17
0.033854,0.16849,0.046307,0.21015,0.0010327,0.016318,0.92188,3.8516,14,16
0.033594,0.15729,0.046109,0.19881,0.0010319,0.015296,0.9375,3.7422,14,15
0.032552,0.14948,0.045755,0.19289,0.0010695,0.015376,0.9375,3.5313,14,15
0.030469,0.15234,0.044309,0.19422,0.0010706,0.015014,0.92188,3.3359,13,15
0.029427,0.14089,0.043568,0.1838,0.0010678,0.014415,0.89844,3.4375,13,14
0.027604,0.13333,0.041044,0.17542,0.00095439,0.013444,0.83594,3.5156,13,14
0.027865,0.12396,0.041118,0.16554,0.00094576,0.012454,0.80469,3.4297,14,13
0.026302,0.11068,0.039913,0.14374,0.00093229,0.008701,0.71875,3.0625,13,14
0.022135,0.11016,0.029612,0.14351,0.00040024,0.0087527,0.61719,3.0156,14,15
0.021875,0.1112,0.029371,0.14379,0.00039736,0.0085983,0.58594,2.8984,13,15
0.019792,0.10677,0.027063,0.14149,0.00035246,0.0089167,0.5625,2.8984,12,15
0.019531,0.10547,0.02695,0.14081,0.00035674,0.0090027,0.5,2.6641,12,14
0.016927,0.09375,0.021959,0.12311,0.0002024,0.0065876,0.45313,2.3359,12,14
0.016146,0.09375,0.020963,0.12311,0.00018493,0.0065876,0.42188,2.2422,13,13
0.016406,0.090104,0.021012,0.12125,0.00017826,0.0068096,0.38281,2.2266,13,13
0.015104,0.086979,0.019243,0.11881,0.00014705,0.0067759,0.35938,2.1406,12,12
0.017448,0.078385,0.025396,0.10847,0.00035225,0.0058151,0.44531,2.0156,12,13
0.018229,0.07526,0.026455,0.10688,0.00038024,0.0059582,0.48438,2.0078,12,13
0.01849,0.073958,0.026647,0.10597,0.00038087,0.0059593,0.48438,2.0234,12,13
0.017448,0.070052,0.025714,0.1035,0.00036909,0.0060045,0.48438,2.0469,12,12
0.017188,0.067708,0.025516,0.10198,0.00036789,0.0060165,0.46875,2.0703,12,12
0.017448,0.064844,0.026029,0.10032,0.00038592,0.0060621,0.46875,1.9375,13,13
0.017448,0.057552,0.026029,0.08952,0.00038592,0.0048638,0.51563,1.7266,13,12
0.017969,0.058333,0.026339,0.089827,0.00038368,0.004827,0.51563,1.6406,13,13
0.017708,0.054427,0.026146,0.086891,0.00038277,0.0047459,0.5,1.6172,14,13
0.019271,0.054167,0.027511,0.086715,0.00039876,0.0047436,0.53125,1.6016,14,13
0.019792,0.051823,0.027658,0.084252,0.00038614,0.0045649,0.53906,1.5,15,13
0.01901,0.054167,0.027325,0.085866,0.00039855,0.0045921,0.53906,1.3906,14,13
0.019271,0.04974,0.027437,0.080245,0.00039455,0.0041019,0.55469,1.2656,13,13
0.020573,0.038542,0.028705,0.048244,0.00041455,0.00087105,0.58594,0.97656,14,13
0.020833,0.038802,0.028811,0.048475,0.00040971,0.00087336,0.59375,1.0078,13,13
0.020833,0.038542,0.028811,0.048286,0.00040971,0.00087526,0.57813,1.0156,13,13
0.021615,0.03776,0.029127,0.047969,0.00039434,0.00090535,0.58594,0.9375,14,13
0.022656,0.034375,0.029681,0.04178,0.00038031,0.00058341,0.57813,0.82813,14,13
0.022656,0.034635,0.029681,0.041805,0.00038031,0.00056693,0.57813,0.76563,14,14
0.021615,0.032031,0.029127,0.038775,0.00039434,0.00049396,0.57813,0.71875,13,14
0.021354,0.03099,0.029022,0.03814,0.0003996,0.00051136,0.57813,0.70313,13,14
