0.0096354,0.063542,0.011321,0.11795,3.6551e-05,0.010215,0.13281,1.375,6,15
0.0088542,0.048698,0.010482,0.059924,3.2552e-05,0.0012615,0.125,0.99219,6,15
0.0091146,0.050781,0.010578,0.06488,2.9816e-05,0.0016869,0.125,0.96875,6,15
0.0088542,0.05,0.010482,0.06455,3.2552e-05,0.0017241,0.13281,1.1094,5,14
0.0088542,0.05,0.010482,0.06455,3.2552e-05,0.0017241,0.14063,1.0156,5,15
0.0091146,0.047396,0.010769,0.061648,3.4025e-05,0.0016077,0.14844,1.0234,4,16
0.0091146,0.045312,0.010769,0.059224,3.4025e-05,0.0015044,0.15625,0.98438,4,16
0.0096354,0.044271,0.0115,0.058533,4.076e-05,0.0015168,0.17188,0.99219,3,16
0.009375,0.04375,0.011411,0.058184,4.3777e-05,0.0015221,0.19531,0.97656,3,16
0.0096354,0.042188,0.011675,0.056912,4.497e-05,0.0015095,0.21094,0.96875,3,15
0.0098958,0.039583,0.011934,0.054725,4.6022e-05,0.0014772,0.21094,0.89844,3,16
0.010156,0.040365,0.012187,0.054892,4.6934e-05,0.0014315,0.20313,0.84375,3,16
0.010417,0.041146,0.01227,0.056047,4.3496e-05,0.0014982,0.21094,0.89844,4,15
0.010677,0.042969,0.012353,0.058654,3.9918e-05,0.001649,0.20313,0.89063,5,15
0.010677,0.041927,0.012353,0.058376,3.9918e-05,0.0017068,0.19531,1,5,15
0.010937,0.045573,0.012758,0.063517,4.4619e-05,0.002025,0.20313,1.1328,6,15
0.011458,0.050521,0.01338,0.071801,4.9389e-05,0.0026928,0.20313,1.1484,7,15
0.011719,0.050521,0.013607,0.071801,4.946e-05,0.0026928,0.20313,1.3203,8,15
0.011458,0.05,0.01338,0.071745,4.9389e-05,0.0027386,0.21094,1.3203,9,14
0.01224,0.051302,0.014892,0.07252,7.4435e-05,0.0027179,0.23438,1.3672,9,14
0.013802,0.055729,0.01919,0.078696,0.00018388,0.0031938,0.24219,1.4219,10,14
0.015365,0.053385,0.021012,0.076931,0.0002125,0.0031742,0.25781,1.4844,11,14
0.015885,0.058854,0.021395,0.083073,0.0002125,0.0035558,0.27344,1.6172,10,15
0.016667,0.068229,0.022372,0.099886,0.00023039,0.0055055,0.28125,1.7422,11,15
0.016667,0.071875,0.022372,0.10242,0.00023039,0.0055075,0.3125,1.9063,12,15
0.020052,0.080469,0.029954,0.11508,0.0005122,0.0070007,0.41406,2.0391,13,16
0.023438,0.094271,0.035971,0.13769,0.00077031,0.010418,0.41406,2.1016,13,17
0.023177,0.10417,0.035943,0.15209,0.00078076,0.012705,0.51563,2.1484,12,16
0.025781,0.12422,0.039708,0.19497,0.00094352,0.023363,0.60938,2.4141,12,15
0.027344,0.14271,0.041217,0.22167,0.00098393,0.029764,0.64063,2.4766,12,16
0.026823,0.14948,0.041118,0.22639,0.0010047,0.029906,0.6875,2.7266,12,15
0.027083,0.16224,0.041143,0.24357,0.00099228,0.034145,0.6875,2.9219,12,14
0.028125,0.18229,0.041732,0.28035,0.0009833,0.046931,0.71094,3.0313,13,14
0.033073,0.19115,0.049759,0.285,0.0014298,0.04623,0.8125,3.5313,14,13
0.038802,0.21432,0.059584,0.31315,0.0021151,0.053928,0.83594,3.9453,15,13
0.038802,0.23672,0.059584,0.3384,0.0021151,0.060493,0.99219,3.9453,15,13
0.039844,0.26536,0.059992,0.37599,0.0020809,0.073396,1,4.125,16,13
0.042188,0.28073,0.062239,0.38623,0.0021661,0.072787,1.0313,4.5313,17,13
0.048177,0.30573,0.070356,0.41168,0.0027196,0.078633,1.1016,4.8203,18,14
0.047917,0.3276,0.070313,0.42996,0.0027391,0.080213,1.2734,4.9063,18,14
0.053906,0.34167,0.078786,0.43705,0.0034152,0.076841,1.4609,5.1406,19,14
0.058594,0.36432,0.083743,0.4555,0.0037032,0.077323,1.4922,5.3438,19,15
0.061198,0.38151,0.085188,0.46857,0.003633,0.076564,1.5625,5.4219,19,15
0.060937,0.39063,0.085177,0.47334,0.0036638,0.073924,1.6484,5.5391,19,15
0.066406,0.41042,0.090762,0.48559,0.0039599,0.06968,1.8047,5.6094,18,16
0.073177,0.4138,0.099651,0.48692,0.0047333,0.068134,1.8594,5.9141,18,16
0.072917,0.4138,0.0996,0.48692,0.0047621,0.068134,2.0625,5.7891,18,16
0.075781,0.4237,0.10127,0.49009,0.0046688,0.06276,2.1406,5.8984,17,17
0.082812,0.44818,0.10885,0.5081,0.0051632,0.059278,2.2266,6.2656,18,18
0.084375,0.46615,0.10975,0.51971,0.005095,0.054626,2.3281,6.2891,18,18
0.082552,0.47995,0.10903,0.52968,0.0052477,0.051937,2.375,6.1563,18,18
0.083854,0.48281,0.10982,0.53003,0.0052024,0.049478,2.4219,6.4844,18,18
0.091667,0.49557,0.11941,0.53871,0.0060569,0.046154,2.5781,6.7969,18,18
0.096615,0.49974,0.12401,0.54154,0.0062529,0.045029,2.6172,6.7422,18,18
0.098698,0.50755,0.12467,0.54502,0.0060003,0.040803,2.6328,6.6484,18,18
0.096615,0.50677,0.12335,0.54463,0.0060845,0.041174,2.6563,6.6172,18,18
0.096615,0.49323,0.12335,0.53936,0.0060845,0.049273,2.6094,6.8203,18,19
0.10182,0.49557,0.12661,0.54107,0.0058572,0.048789,2.5625,6.9297,19,19
0.10417,0.48438,0.12897,0.53054,0.0059828,0.048466,2.5391,6.9297,20,19
0.10443,0.48229,0.12911,0.52839,0.0059624,0.048192,2.5703,6.7891,21,19
0.10547,0.48568,0.12923,0.53036,0.0057699,0.046964,2.6016,6.6953,22,20
0.10599,0.48698,0.1293,0.53165,0.0056728,0.047074,2.5781,6.6094,22,21
0.10573,0.46641,0.12923,0.51304,0.0057109,0.047246,2.4766,6.4922,21,22
0.10312,0.47396,0.127,0.51881,0.0056843,0.046064,2.4844,6.4063,21,22
0.09974,0.47057,0.12352,0.51449,0.0054918,0.044748,2.3281,6.5,22,22
0.10651,0.4625,0.12978,0.50527,0.0056888,0.042819,2.4453,6.4531,22,23
0.10833,0.43385,0.13071,0.47796,0.0055341,0.0416,2.5156,6.4609,22,23
0.10807,0.42448,0.13053,0.47117,0.005544,0.043256,2.4375,6.3281,21,22
0.11016,0.4263,0.13386,0.47428,0.0059829,0.044702,2.4219,6.8594,22,22
0.11458,0.40703,0.13629,0.45814,0.0056335,0.04574,2.3359,7.3438,22,22
0.10938,0.39714,0.13174,0.45202,0.0055774,0.048214,2.3984,7.1016,22,21
0.10833,0.39479,0.13062,0.44854,0.0055089,0.046895,2.4141,7.5078,21,20
0.10859,0.38802,0.1308,0.44081,0.0054988,0.045264,2.3594,7.5078,22,21
0.10964,0.39271,0.13092,0.4456,0.0052974,0.045873,2.25,7.4141,22,21
0.10677,0.39609,0.12807,0.45047,0.0051747,0.047625,2.25,7.2344,22,21
0.09974,0.39323,0.12124,0.44921,0.0049152,0.048783,2.1094,7.7188,22,21
0.10052,0.40625,0.12142,0.46017,0.0047975,0.048327,2.0469,8.0234,23,20
0.097135,0.40547,0.11999,0.45967,0.005134,0.04851,1.9688,7.8906,22,20
0.089844,0.39714,0.11315,0.44849,0.0048944,0.044922,1.8359,7.9609,21,19
0.090625,0.39818,0.11382,0.44992,0.0049064,0.045395,1.875,8.0938,20,19
0.092188,0.39036,0.11436,0.4417,0.0047372,0.044191,1.8516,7.8984,21,18
0.091146,0.4,0.11372,0.44721,0.0047832,0.041375,1.6875,7.5,21,19
0.084115,0.38646,0.10387,0.43643,0.0038418,0.042542,1.625,7.625,21,19
0.079427,0.37682,0.09844,0.43009,0.0034983,0.044466,1.5078,7.5625,21,18
0.077604,0.39714,0.097641,0.46039,0.0036324,0.056111,1.5156,8.2969,21,18
0.080469,0.42057,0.10024,0.4908,0.0036964,0.066213,1.5703,8.0391,21,18
0.08099,0.42812,0.10085,0.49266,0.0037357,0.061475,1.5313,8.3516,21,19
0.080208,0.43177,0.099723,0.49623,0.0036324,0.061885,1.5313,8.5625,20,19
0.079167,0.42214,0.09816,0.4925,0.0034842,0.066581,1.4375,8.875,19,19
0.08724,0.42344,0.11281,0.49392,0.0052915,0.066884,1.5781,9.2266,19,18
0.0875,0.42448,0.11289,0.49471,0.0052633,0.066778,1.8438,9.2031,18,18
0.091927,0.4099,0.11636,0.48494,0.0052645,0.069465,1.9531,9.1016,18,18
0.098437,0.41432,0.12336,0.48704,0.0057188,0.067802,1.9844,8.9453,18,17
0.10052,0.42708,0.12507,0.50502,0.0057278,0.075155,2.0703,9.4375,17,17
0.098437,0.42708,0.12428,0.50502,0.0059545,0.075155,2.0469,9.5703,17,17
0.091667,0.41693,0.11772,0.49878,0.0056444,0.077538,1.9219,9.6016,16,17
0.090365,0.42109,0.1169,0.49963,0.0056897,0.074801,1.9531,9.4453,17,18
0.091406,0.42292,0.1178,0.50047,0.0057127,0.074079,1.8594,8.9063,17,18
0.083594,0.39661,0.1092,0.47671,0.0051065,0.072357,1.8672,8.3828,17,19
0.082292,0.41484,0.10774,0.49084,0.0050038,0.071198,1.8594,8.9531,17,19
0.086458,0.44375,0.1116,0.52313,0.0051519,0.079398,1.8359,8.8047,17,20
0.083594,0.44896,0.10948,0.53016,0.0051697,0.082249,1.9297,8.7891,17,20
0.083333,0.44375,0.10926,0.52693,0.0051662,0.083523,1.9141,9.2109,17,20
0.083854,0.44193,0.10945,0.52521,0.0051183,0.083322,1.8984,9.2578,16,19
0.082812,0.44167,0.10878,0.52487,0.0051463,0.083188,1.8359,8.9375,15,19
0.084635,0.45286,0.1095,0.53174,0.0049926,0.080337,1.8281,8.7109,15,19
0.085938,0.44036,0.11019,0.52247,0.0049207,0.081785,1.7969,8.7031,15,19
0.0875,0.4388,0.11052,0.5217,0.0047161,0.082373,1.8281,8.5313,16,20
0.091927,0.44167,0.11315,0.52459,0.0045026,0.082889,1.8047,8.7188,17,20
0.089323,0.43776,0.11152,0.5203,0.0046121,0.081802,1.8594,8.4922,17,21
0.093229,0.45911,0.11568,0.54718,0.0048531,0.091673,2,8.9219,16,21
0.092188,0.47917,0.11533,0.57223,0.0049687,0.10122,2.1484,8.6797,15,21
0.092188,0.49271,0.11533,0.58049,0.0049687,0.097454,2.1719,9.1172,15,21
0.092708,0.50964,0.11558,0.59188,0.004928,0.093719,2.1563,8.3828,14,21
0.096615,0.48047,0.11806,0.5651,0.0047628,0.091535,2.1094,8.9375,14,20
0.092188,0.4526,0.11554,0.53725,0.0050192,0.086678,2.2344,8.2422,13,19
0.097135,0.46146,0.12378,0.54327,0.0060896,0.085032,2.5,8.3047,13,19
0.098698,0.45964,0.12574,0.54155,0.0062781,0.084839,2.5938,7.8281,14,20
0.095833,0.4612,0.12367,0.54175,0.0063221,0.083578,2.5469,7.7109,14,20
0.086198,0.46641,0.10981,0.5478,0.004788,0.085399,2.2969,8.1641,15,20
0.089323,0.4763,0.11223,0.55746,0.0047762,0.086786,2.2891,7.9063,15,20
0.086979,0.47552,0.10967,0.55732,0.0046165,0.087397,2.2656,8.3203,15,21
0.080469,0.47031,0.10173,0.55527,0.0040079,0.090136,2.2266,7.7813,15,20
0.078125,0.45313,0.099457,0.53532,0.0039189,0.084052,2.1406,7.7344,15,20
0.078646,0.45521,0.09958,0.53781,0.0038597,0.084855,2.1719,7.5781,15,19
0.079687,0.46458,0.099906,0.54296,0.0037564,0.081693,2.1484,7.8047,14,19
0.078385,0.46224,0.099447,0.54241,0.0038746,0.083315,2.1172,8.0547,14,18
0.076042,0.45833,0.097495,0.54097,0.0038512,0.085425,2.0391,7.8906,14,18
0.076042,0.46589,0.097495,0.5432,0.0038512,0.080707,1.9844,7.4219,14,19
0.079687,0.44766,0.10317,0.53047,0.0044425,0.083791,2.125,7.2422,14,18
0.077865,0.41953,0.10073,0.49887,0.004224,0.075381,2.1016,7.0859,14,17
0.077344,0.39844,0.10057,0.47847,0.0042739,0.072602,2.1406,6.5469,14,16
0.075,0.4125,0.099375,0.49183,0.0043971,0.074216,2.1094,6.8438,15,17
0.073698,0.41172,0.099017,0.49111,0.0045237,0.074144,2.1094,6.8516,16,18
0.072135,0.41172,0.098522,0.49111,0.0046584,0.074144,2.0938,6.8984,15,19
0.071094,0.41745,0.097942,0.4978,0.0046949,0.076082,2.1172,6.6328,15,18
0.070052,0.42005,0.097275,0.49907,0.0047123,0.075131,2.0938,6.9844,14,18
0.069271,0.4224,0.096993,0.50033,0.004768,0.074395,2.0313,6.6719,14,18
0.065365,0.41406,0.093956,0.49286,0.0047123,0.073928,1.9375,6.6328,13,18
0.064583,0.40286,0.093793,0.4849,0.0047857,0.075337,1.7969,6.2969,14,18
0.060156,0.38177,0.088285,0.45455,0.0043194,0.062966,1.6797,6.4688,14,18
0.059896,0.34922,0.088227,0.41629,0.0043412,0.053118,1.6875,6.3594,14,18
0.059115,0.33359,0.087915,0.40409,0.0043806,0.0538,1.6797,6.3281,14,17
0.058333,0.31354,0.087463,0.38646,0.0043934,0.052801,1.625,5.8125,15,18
0.055208,0.32109,0.084336,0.39048,0.0042048,0.051077,1.4922,6.0469,15,19
0.05625,0.31771,0.084529,0.38977,0.0041184,0.05274,1.2266,5.9688,16,19
0.047917,0.30521,0.068346,0.37962,0.0024571,0.052713,1.1406,6.0469,16,19
0.04375,0.29245,0.060784,0.36964,0.001842,0.052868,1.0391,5.6797,15,19
0.042448,0.29245,0.060195,0.36964,0.0018844,0.052868,1.0625,5.0703,15,18
0.042188,0.27187,0.060111,0.34652,0.0018967,0.047752,0.96094,5.0469,15,18
0.03776,0.25156,0.055003,0.3233,0.0016546,0.042663,0.92969,4.4609,14,18
0.035417,0.25391,0.052795,0.32418,0.0015858,0.042025,0.89063,4.4844,14,19
0.035156,0.25469,0.05266,0.32455,0.0015901,0.04186,0.86719,4.2578,13,19
0.033073,0.24323,0.051408,0.31729,0.0016024,0.042947,0.85938,4.0938,13,19
0.032552,0.22161,0.05117,0.29265,0.0016125,0.037793,0.85938,3.8672,13,18
0.032031,0.20781,0.050771,0.28158,0.0016052,0.037343,0.84375,3.5234,13,19
0.03151,0.20781,0.050691,0.28158,0.001631,0.037343,0.84375,3.5469,12,19
0.03099,0.20703,0.050288,0.28122,0.0016226,0.03747,0.83594,3.4375,11,18
0.03151,0.19922,0.05045,0.27684,0.0016058,0.038228,0.64063,3.3438,12,18
0.030469,0.19792,0.046241,0.27646,0.0012516,0.038542,0.69531,3.3125,11,19
0.028646,0.19583,0.042886,0.27551,0.0010537,0.038852,0.73438,3.3438,12,20
0.029167,0.19323,0.043264,0.2744,0.0010563,0.039268,0.74219,2.8438,11,20
0.035417,0.17188,0.056912,0.24552,0.002053,0.031801,0.89844,2.6641,11,19
0.035937,0.15807,0.057054,0.23174,0.0020314,0.029708,1.0781,2.4219,12,19
0.036198,0.1388,0.057108,0.19583,0.0020183,0.01974,1.0547,2.4766,12,19
0.035677,0.11745,0.056822,0.15384,0.0020234,0.010214,1.0547,2.1797,13,18
0.035937,0.10833,0.057054,0.14503,0.0020314,0.0096172,1.0625,2.1719,13,18
0.036458,0.098437,0.057339,0.13394,0.0020261,0.0085348,1.0703,2.1563,14,18
0.036979,0.088021,0.057551,0.12051,0.0020118,0.0070082,1.0703,2.0156,13,18
0.03724,0.082812,0.057604,0.11604,0.0019981,0.0068343,1.0469,1.8516,14,17
0.035937,0.071875,0.056983,0.095874,0.002023,0.0041647,1.0234,1.5234,13,18
0.035937,0.071875,0.056983,0.095874,0.002023,0.0041647,1.0234,1.4688,14,19
0.035937,0.070573,0.056983,0.094968,0.002023,0.0041777,1.0156,1.4531,14,19
0.035937,0.069271,0.056983,0.094593,0.002023,0.0042924,1.0313,1.2188,15,19
0.034635,0.058594,0.056535,0.074349,0.0020654,0.0021667,1.0625,0.9375,14,18
0.034896,0.058333,0.056697,0.074253,0.0020657,0.0021835,1.0938,0.86719,13,17
0.035417,0.055729,0.056983,0.071175,0.0020614,0.0020278,1.0625,0.86719,14,18
0.034896,0.053646,0.056553,0.069087,0.0020488,0.0019604,1.0156,0.86719,13,19
0.035677,0.053125,0.056822,0.068436,0.0020234,0.0019253,1.0156,0.90625,14,18
0.036198,0.050521,0.057037,0.066322,0.0020099,0.0019099,1,0.95313,14,17
0.036979,0.05026,0.057197,0.06603,0.0019697,0.0018971,0.99219,0.92969,15,17
0.0375,0.045573,0.05741,0.059618,0.0019548,0.0015283,0.99219,0.97656,15,16
0.03776,0.044531,0.057534,0.056965,0.0019493,0.0013055,0.96875,0.96094,16,17
0.038021,0.051562,0.057551,0.071886,0.001931,0.0025955,0.97656,1.0625,17,18
0.038802,0.051042,0.057921,0.071773,0.0019131,0.0026339,0.99219,1.2969,16,18
0.038281,0.051302,0.05771,0.071872,0.0019293,0.0026211,0.98438,1.25,16,18
0.038802,0.048438,0.057781,0.069819,0.0018962,0.0026157,0.95313,1.25,17,18
0.038021,0.046354,0.057516,0.067206,0.0019267,0.0024495,0.95313,1.2188,17,19
0.03776,0.047396,0.057428,0.068048,0.0019366,0.0024664,0.80469,1.2109,17,19
0.032292,0.050781,0.047221,0.073468,0.001228,0.002916,0.67969,1.2734,17,19
0.030729,0.048177,0.046175,0.071503,0.0012288,0.0028879,0.67188,1.4063,18,18
0.029948,0.046354,0.04571,0.070197,0.0012337,0.0028747,0.51563,1.3672,17,18
0.023177,0.046615,0.026723,0.070327,0.00018304,0.0028686,0.35156,1.3828,16,18
0.023177,0.047135,0.026723,0.070616,0.00018304,0.0028602,0.36719,1.3125,16,18
0.023177,0.047135,0.026723,0.070616,0.00018304,0.0028602,0.36719,1.2891,15,18
0.022656,0.05,0.026417,0.07326,0.00019089,0.0029659,0.34375,1.2734,15,18
0.021615,0.051823,0.024829,0.07413,0.00015441,0.0029065,0.34375,1.3203,15,18
0.020573,0.052344,0.023825,0.074239,0.00014936,0.0028672,0.35156,1.3594,15,17
0.019531,0.054948,0.023132,0.075866,0.0001589,0.0028307,0.34375,1.4063,14,18
0.019271,0.055208,0.022999,0.07596,0.00016304,0.0028158,0.34375,1.4531,14,17
0.019271,0.061458,0.022999,0.085629,0.00016304,0.0036778,0.33594,1.6328,14,17
0.019271,0.064844,0.022999,0.088515,0.00016304,0.0037553,0.33594,1.7031,13,17
0.01875,0.06901,0.022643,0.093522,0.00016669,0.0041213,0.32813,1.7109,13,17
0.017969,0.069792,0.021679,0.093685,0.00015217,0.0040407,0.29688,1.8438,14,18
0.01849,0.071875,0.021866,0.094377,0.00014094,0.00387,0.25781,1.8516,14,18
0.017448,0.072917,0.020719,0.094807,0.00012916,0.0037982,0.26563,1.8359,13,17
0.016146,0.073958,0.019453,0.095492,0.00012179,0.0037746,0.27344,1.8516,13,17
0.015365,0.074219,0.018322,0.095609,0.00010306,0.0037579,0.28125,1.8438,12,18
0.014583,0.072656,0.017469,0.094711,9.5692e-05,0.0038185,0.28906,1.7969,12,18
0.013802,0.075,0.016573,0.095959,8.7063e-05,0.0037067,0.28125,1.7969,11,18
0.013021,0.073958,0.016011,0.095364,8.9799e-05,0.0037494,0.28125,1.7891,11,19
0.01224,0.076042,0.015028,0.096382,7.8644e-05,0.0036282,0.28906,1.7109,10,19
0.011719,0.075,0.014192,0.095107,6.6297e-05,0.0035384,0.27344,1.625,9,19
0.011719,0.067969,0.014192,0.084397,6.6297e-05,0.0025894,0.25,1.4609,9,19
0.010677,0.071094,0.012353,0.086398,3.9918e-05,0.0024934,0.22656,1.5078,9,19
0.010417,0.072917,0.012103,0.087625,3.9287e-05,0.0024428,0.22656,1.5,9,20
0.0098958,0.072917,0.011762,0.087625,4.1813e-05,0.0024428,0.22656,1.5313,8,20
0.0098958,0.072917,0.011762,0.087625,4.1813e-05,0.0024428,0.22656,1.5625,8,20
0.0096354,0.072135,0.0115,0.087101,4.076e-05,0.0024653,0.22656,1.4766,7,19
0.009375,0.066927,0.011231,0.081802,3.9568e-05,0.0022885,0.21875,1.3672,7,20
0.009375,0.069531,0.011231,0.083524,3.9568e-05,0.0022156,0.21094,1.4453,8,20
0.009375,0.073438,0.011231,0.087277,3.9568e-05,0.0023008,0.20313,1.4766,8,20
0.009375,0.076563,0.011231,0.090301,3.9568e-05,0.0023715,0.19531,1.4766,8,21
0.0088542,0.076563,0.010482,0.090301,3.2552e-05,0.0023715,0.19531,1.5,8,22
0.0085938,0.079687,0.010186,0.095556,3.0939e-05,0.0028767,0.1875,1.6563,7,22
0.0085938,0.076302,0.010186,0.093457,3.0939e-05,0.0030125,0.17188,1.8047,7,21
0.0080729,0.079687,0.0093533,0.097474,2.3081e-05,0.0032597,0.15625,1.9219,8,22
0.0078125,0.08099,0.0092439,0.098046,2.5256e-05,0.003159,0.15625,1.9609,8,21
0.0083333,0.078646,0.009674,0.096825,2.4975e-05,0.0032998,0.16406,1.9531,8,22
0.0083333,0.078125,0.009674,0.096698,2.4975e-05,0.003359,0.17188,1.7656,8,22
0.0083333,0.071615,0.009674,0.088169,2.4975e-05,0.0027364,0.16406,1.6797,8,21
0.0085938,0.069531,0.010186,0.085926,3.0939e-05,0.0026365,0.17188,1.6719,8,21
0.0085938,0.065365,0.010186,0.080447,3.0939e-05,0.0022751,0.17969,1.5469,7,21
0.0083333,0.065365,0.0098821,0.080447,2.9185e-05,0.0022751,0.17969,1.5313,8,22
0.0083333,0.065365,0.0098821,0.080447,2.9185e-05,0.0022751,0.17969,1.5547,9,23
0.0083333,0.064323,0.0098821,0.07994,2.9185e-05,0.0023306,0.17969,1.5703,9,23
