0.0083333,0.057813,0.010674,0.072084,4.6022e-05,0.0019178,0.20313,1.5859,3,18
0.0083333,0.055208,0.010674,0.068614,4.6022e-05,0.0017171,0.1875,1.5156,3,18
0.0085938,0.055729,0.010769,0.069087,4.3566e-05,0.0017247,0.19531,1.4922,3,17
0.0088542,0.061198,0.010863,0.081826,4.0971e-05,0.0030521,0.1875,1.6406,3,17
0.0088542,0.06224,0.010863,0.082717,4.0971e-05,0.0030706,0.17969,1.7734,3,17
0.0083333,0.063281,0.010482,0.083109,4.1813e-05,0.0030027,0.1875,1.7266,3,17
0.0083333,0.060417,0.010482,0.081064,4.1813e-05,0.003022,0.19531,1.6641,3,16
0.0083333,0.064844,0.010482,0.085021,4.1813e-05,0.0031282,0.19531,1.7422,3,17
0.0080729,0.068229,0.010186,0.089122,3.9918e-05,0.0034009,0.1875,1.7109,3,18
0.0085938,0.06849,0.010956,0.089156,4.7776e-05,0.0033703,0.19531,1.8359,3,17
0.0083333,0.069271,0.010674,0.089464,4.6022e-05,0.0033158,0.20313,1.8359,3,17
0.0085938,0.06901,0.010956,0.089316,4.7776e-05,0.0033257,0.21094,1.7891,2,18
0.0088542,0.070573,0.011231,0.089861,4.9389e-05,0.0032011,0.21094,1.7969,1,17
0.0088542,0.070833,0.011231,0.089895,4.9389e-05,0.0031693,0.21875,1.7578,1,18
0.0091146,0.070573,0.0115,0.089657,5.0863e-05,0.0031632,0.22656,1.7734,1,17
0.0091146,0.070052,0.0115,0.088928,5.0863e-05,0.0031043,0.23438,1.7188,1,17
0.0088542,0.070833,0.011411,0.089373,5.3599e-05,0.0030725,0.24219,1.75,1,17
0.0085938,0.070313,0.011321,0.089053,5.6194e-05,0.0030896,0.23438,1.7109,1,17
0.0088542,0.070573,0.011411,0.089088,5.3599e-05,0.003058,0.24219,1.7109,1,16
0.0091146,0.070833,0.0115,0.089213,5.0863e-05,0.0030431,0.22656,1.6563,2,17
0.0085938,0.068229,0.01114,0.086668,5.1985e-05,0.0029547,0.21875,1.6172,2,16
0.009375,0.065885,0.011934,0.085284,5.6405e-05,0.0030336,0.22656,1.6172,2,16
0.009375,0.069271,0.011934,0.089373,5.6405e-05,0.003299,0.21875,1.75,2,15
0.0096354,0.067448,0.012019,0.088653,5.3388e-05,0.0034242,0.22656,1.8438,3,16
0.0098958,0.06849,0.012103,0.088928,5.0231e-05,0.0033282,0.22656,1.8047,3,15
0.010417,0.073177,0.012435,0.096435,4.7706e-05,0.0040809,0.22656,1.9297,4,14
0.010156,0.07526,0.012353,0.099917,5.1143e-05,0.0044681,0.22656,1.8203,3,14
0.009375,0.094531,0.011588,0.14534,4.7986e-05,0.012608,0.20313,2.1797,3,15
0.010156,0.096875,0.012353,0.14628,5.1143e-05,0.012428,0.21094,2.5547,3,15
0.0098958,0.10547,0.012103,0.16093,5.0231e-05,0.015283,0.22656,2.7656,3,15
0.011198,0.11042,0.015428,0.16461,0.00011653,0.015418,0.27344,2.9531,3,15
0.013281,0.14167,0.020817,0.24456,0.00026582,0.041111,0.28906,3.7344,4,16
0.015104,0.15964,0.023696,0.26837,0.00034488,0.048145,0.30469,3.9297,5,16
0.015885,0.16771,0.024332,0.27954,0.00035141,0.05174,0.33594,3.8672,6,16
0.015625,0.1875,0.02429,0.30544,0.00035779,0.060143,0.35938,4.0078,6,15
0.01849,0.18984,0.028917,0.30607,0.00051136,0.059626,0.42969,4.5391,6,16
0.01875,0.19089,0.029092,0.30618,0.00051185,0.059283,0.48438,4.4844,7,16
0.01875,0.18932,0.029092,0.30558,0.00051185,0.059518,0.5,4.5156,7,15
0.021354,0.1862,0.033023,0.30446,0.00065637,0.060025,0.5625,4.4063,8,16
0.021354,0.19323,0.033023,0.30724,0.00065637,0.059027,0.60938,4.5391,9,16
0.022396,0.22005,0.033754,0.34423,0.00065974,0.072489,0.61719,5.1641,9,16
0.022135,0.24818,0.033663,0.38061,0.00066542,0.086142,0.64844,5.1953,9,17
0.023177,0.25755,0.034617,0.38539,0.00068394,0.085026,0.67969,5.7109,10,17
0.023958,0.27005,0.035055,0.39192,0.00067742,0.083457,0.6875,5.7031,10,18
0.02474,0.29766,0.035659,0.42518,0.00068226,0.095355,0.6875,6.1797,10,17
0.025521,0.32578,0.036084,0.45945,0.00067321,0.10858,0.6875,6.1797,11,17
0.028646,0.34661,0.039938,0.47615,0.00080117,0.11026,0.75,6.4375,11,18
0.033333,0.35651,0.047479,0.4802,0.0011825,0.10706,0.78906,6.75,12,19
0.036198,0.35807,0.05045,0.48032,0.0012775,0.10603,0.83594,7,12,19
0.038542,0.37057,0.052408,0.48638,0.0013046,0.10267,0.84375,7.3594,13,19
0.038802,0.39323,0.052427,0.50408,0.0012859,0.10289,0.89063,7.6328,13,18
0.039063,0.39453,0.052563,0.50417,0.0012796,0.10193,0.90625,8.1641,14,18
0.039583,0.41641,0.052795,0.52476,0.0012625,0.1055,0.89844,8.7734,13,18
0.040104,0.43281,0.052949,0.53264,0.0012364,0.099705,0.90625,9.0547,13,18
0.042708,0.46172,0.055206,0.5577,0.0012659,0.10122,0.96094,9.2813,13,19
0.04401,0.47943,0.056029,0.57288,0.0012438,0.10173,0.97656,9.4141,14,20
0.046094,0.50599,0.057179,0.59978,0.0011843,0.10728,0.98438,9.2734,15,19
0.047656,0.50339,0.057816,0.59743,0.0011085,0.1071,0.97656,9.2813,16,19
0.047135,0.53333,0.057675,0.62406,0.0011428,0.10862,1,9.4766,16,19
0.047917,0.52578,0.057939,0.62069,0.0010975,0.11256,0.97656,10.109,17,20
0.046615,0.53698,0.057144,0.62721,0.0011301,0.10867,0.96875,9.6797,16,19
0.04401,0.51667,0.055335,0.60453,0.0011638,0.10191,0.96875,9.4453,15,19
0.042708,0.51328,0.054314,0.6014,0.0011649,0.10161,0.96094,9.4609,14,18
0.042708,0.50495,0.054314,0.59618,0.0011649,0.10392,0.9375,9.5391,15,18
0.044271,0.48932,0.054984,0.58439,0.0011,0.1056,0.86719,9.0156,16,17
0.042448,0.48646,0.053006,0.58403,0.0010426,0.10805,0.82031,9.125,16,17
0.042448,0.48516,0.053006,0.58397,0.0010426,0.10928,0.8125,9.1016,16,18
0.042969,0.49609,0.053159,0.58878,0.0010134,0.10402,0.73438,9.4844,16,18
0.040625,0.49688,0.050871,0.58887,0.00096983,0.10333,0.67969,9.6563,15,18
0.040625,0.50182,0.050871,0.5914,0.00096983,0.1013,0.67188,9.3203,15,17
0.040365,0.48698,0.050691,0.57539,0.0009727,0.097169,0.64844,9.3125,16,16
0.040104,0.47396,0.050671,0.55944,0.00099228,0.091382,0.64063,8.8516,15,16
0.039063,0.47708,0.050024,0.56157,0.0010102,0.090782,0.64063,8.8672,15,16
0.040625,0.47813,0.051704,0.56233,0.0010582,0.090628,0.69531,8.3594,15,17
0.040104,0.47526,0.051389,0.55791,0.001068,0.088337,0.74219,8.7031,15,17
0.039583,0.44714,0.051151,0.53004,0.0010857,0.083806,0.6875,9.1328,15,16
0.036979,0.44062,0.048286,0.52275,0.00099733,0.08184,0.64063,9.1641,14,16
0.033073,0.43698,0.041118,0.52073,0.00061744,0.08297,0.60156,9.1406,14,15
0.03125,0.43594,0.03806,0.52063,0.00048828,0.083809,0.60156,8.9844,14,15
0.029167,0.44141,0.035401,0.5259,0.00041644,0.084547,0.55469,9.2344,15,15
0.030208,0.45052,0.036084,0.54065,0.00040297,0.092417,0.55469,8.9766,14,16
0.030729,0.45547,0.036644,0.54183,0.00041223,0.089099,0.5625,9.0156,15,16
0.03099,0.43281,0.036893,0.52169,0.00041455,0.087763,0.5625,8.7734,16,17
0.031771,0.41927,0.03763,0.51393,0.00042065,0.091382,0.50781,8.4063,15,17
0.029167,0.40286,0.034233,0.4924,0.00033226,0.082927,0.51563,8.5703,14,16
0.027604,0.3987,0.032775,0.48655,0.000323,0.080455,0.50781,8.5391,13,17
0.026042,0.3987,0.030857,0.48655,0.00028343,0.080455,0.5,8.4141,12,17
0.024479,0.40078,0.029646,0.48882,0.00028932,0.081022,0.47656,8.3516,12,17
0.024219,0.37057,0.029612,0.45429,0.00030034,0.071435,0.45313,8,11,17
0.023698,0.37161,0.029197,0.4547,0.0003009,0.071023,0.45313,7.7422,11,17
0.023177,0.37969,0.029057,0.46614,0.00031773,0.075644,0.45313,8.1719,11,17
0.023958,0.38151,0.029371,0.46774,0.00029858,0.075756,0.45313,8.3828,11,18
0.023698,0.37734,0.029197,0.46376,0.0003009,0.075188,0.45313,8.1797,11,18
0.023958,0.38438,0.029509,0.46911,0.000307,0.074818,0.46094,8.2188,11,19
0.023958,0.38802,0.029509,0.47117,0.000307,0.073909,0.45313,8.1797,11,19
0.023438,0.38906,0.029092,0.47128,0.00030728,0.073172,0.47656,8.4141,12,18
0.023698,0.40677,0.029336,0.48144,0.00030931,0.068612,0.49219,8.4766,12,18
0.02526,0.4138,0.031735,0.48908,0.00038172,0.070315,0.52344,8.2344,13,18
0.02526,0.42318,0.031735,0.49341,0.00038172,0.066592,0.57031,8.2109,14,19
0.027604,0.41198,0.035801,0.48869,0.00053767,0.07147,0.64063,8.5078,13,19
0.03099,0.40443,0.042862,0.48414,0.00090704,0.07327,0.64844,8.5547,14,19
0.032031,0.4125,0.04324,0.49439,0.0008728,0.076822,0.73438,9.0469,15,19
0.031771,0.41354,0.04317,0.49532,0.00088368,0.076891,0.69531,9.3203,16,19
0.029167,0.40156,0.040745,0.48943,0.00083737,0.08099,0.64844,9.3203,15,19
0.029687,0.39583,0.041143,0.48076,0.00083934,0.077011,0.67969,9.2031,15,19
0.03125,0.40026,0.0426,0.48245,0.00086712,0.075047,0.70313,9.2266,16,19
0.033073,0.38828,0.044401,0.47462,0.00090788,0.077073,0.70313,9.0859,15,19
0.034115,0.39219,0.045308,0.47703,0.00091967,0.076287,0.70313,9.1016,15,19
0.033073,0.39219,0.044766,0.47703,0.00094155,0.076287,0.72656,8.8672,15,20
0.033854,0.38464,0.045241,0.46949,0.00093166,0.074971,0.73438,8.7813,15,20
0.033594,0.37682,0.045038,0.45456,0.00093089,0.066855,0.73438,8.3906,15,20
0.033594,0.40052,0.045038,0.4828,0.00093089,0.075187,0.74219,8.4688,15,20
0.032292,0.3974,0.04447,0.48224,0.00096702,0.07721,0.78125,9.3047,15,20
0.030729,0.39531,0.043638,0.48197,0.00099312,0.078649,0.74219,8.9922,15,20
0.032031,0.39323,0.044447,0.48032,0.00098225,0.078699,0.78906,9.1016,15,19
0.031771,0.39297,0.044424,0.47998,0.00099733,0.078576,0.82813,9,15,18
0.031771,0.36771,0.044424,0.44654,0.00099733,0.066402,0.82813,8.9531,15,18
0.032031,0.36693,0.044447,0.44558,0.00098225,0.066105,0.83594,8.7813,16,18
0.032552,0.38984,0.044538,0.46715,0.00095587,0.068538,0.82813,8.9063,17,19
0.032292,0.38516,0.04447,0.4659,0.00096702,0.071083,0.82031,9.0469,17,18
0.032292,0.37917,0.04447,0.45702,0.00096702,0.067348,0.80469,9.25,17,17
0.033333,0.37422,0.045375,0.45307,0.00098049,0.067485,0.85156,9.5,16,17
0.034635,0.36198,0.046373,0.44766,0.00098365,0.071762,0.82813,9.6953,16,17
0.034375,0.35495,0.046175,0.44204,0.0009833,0.071805,0.84375,9.7891,16,17
0.033333,0.35521,0.045465,0.44223,0.00098891,0.071789,0.82813,9.6094,15,18
0.033854,0.38047,0.045733,0.46676,0.00097797,0.075634,0.82813,9.625,15,18
0.033333,0.3901,0.045465,0.48067,0.00098891,0.081581,0.80469,9.5391,14,19
0.032292,0.39375,0.044194,0.48586,0.00094177,0.08381,0.77344,9.3594,14,19
0.032813,0.38646,0.04447,0.48197,0.00093194,0.085806,0.70313,9.625,14,19
0.030208,0.39766,0.041143,0.48676,0.00080707,0.081519,0.67969,9.7109,14,19
0.026562,0.40729,0.033512,0.49313,0.00043188,0.079959,0.58594,9.2422,13,19
0.026302,0.39427,0.033299,0.47848,0.00043139,0.076023,0.5625,9.0781,12,19
0.029167,0.39557,0.037413,0.47978,0.00056798,0.076254,0.625,8.8281,13,19
0.029427,0.40755,0.03744,0.48579,0.0005543,0.072304,0.67188,8.3203,13,19
0.028385,0.39583,0.036782,0.47425,0.00056608,0.070583,0.64844,8.0469,13,19
0.027083,0.39714,0.035229,0.47499,0.00052504,0.070241,0.65625,7.9375,13,19
0.02526,0.41016,0.03293,0.4839,0.00046169,0.068207,0.64844,7.9531,12,20
0.024219,0.40026,0.03167,0.47973,0.00043082,0.072344,0.60938,8.1016,12,20
0.024219,0.41068,0.03167,0.48378,0.00043082,0.067647,0.59375,8.0625,12,19
0.023438,0.40885,0.030988,0.48253,0.00042514,0.06794,0.59375,7.6953,11,18
0.022656,0.38542,0.030492,0.46198,0.00043082,0.067119,0.58594,7.7891,10,18
0.021615,0.3651,0.029405,0.43436,0.00041118,0.05728,0.54688,7.1563,11,18
0.021875,0.37865,0.02944,0.44185,0.00040157,0.053647,0.55469,7.2891,12,19
0.022656,0.38359,0.029749,0.44303,0.00038452,0.050825,0.52344,7.2344,12,19
0.021615,0.38568,0.028634,0.44483,0.00036488,0.050817,0.48438,7.2031,13,20
0.021875,0.37188,0.028669,0.43191,0.00035527,0.049921,0.47656,7.0313,13,19
0.021354,0.37161,0.028527,0.43177,0.00037014,0.049997,0.47656,6.75,12,19
0.022135,0.36302,0.029057,0.42353,0.00036656,0.049235,0.5,6.5703,11,18
0.021875,0.34453,0.028952,0.40129,0.0003721,0.043791,0.51563,5.9141,12,18
0.021615,0.35417,0.028917,0.40604,0.00038172,0.040798,0.51563,5.5,12,19
0.023177,0.36745,0.030157,0.4312,0.00038508,0.052673,0.50781,5.8438,12,19
0.021875,0.37083,0.028598,0.43386,0.00035106,0.052468,0.53906,6.1719,11,19
0.020052,0.38281,0.026799,0.43922,0.00032699,0.047969,0.53125,5.9531,10,18
0.019531,0.37734,0.026339,0.43713,0.00032307,0.050369,0.53125,6.1641,10,18
0.019531,0.37396,0.026339,0.43497,0.00032307,0.051058,0.51563,5.8125,10,18
0.019531,0.35807,0.026339,0.41317,0.00032307,0.043958,0.51563,5.9219,10,18
0.020052,0.33568,0.026799,0.38557,0.00032699,0.037225,0.49219,6.0234,10,17
0.019531,0.31484,0.026185,0.36161,0.00031465,0.032724,0.49219,5.4688,11,17
0.019531,0.31849,0.026185,0.36365,0.00031465,0.031867,0.48438,5.3828,10,17
0.020573,0.31354,0.027399,0.35953,0.00033878,0.032023,0.49219,5.3203,11,16
0.020052,0.33099,0.027101,0.39339,0.00034383,0.046759,0.53125,5.9688,12,16
0.020313,0.33802,0.027362,0.40147,0.00034769,0.048542,0.48438,6.25,11,16
0.017188,0.32656,0.021348,0.392,0.00016585,0.04864,0.42969,6.5781,11,17
0.017188,0.3276,0.021348,0.39316,0.00016585,0.048878,0.4375,6.75,10,17
0.017448,0.32188,0.02149,0.39007,0.00016283,0.050227,0.42969,7.0703,10,17
0.017969,0.31797,0.022235,0.38776,0.00017742,0.05095,0.44531,6.8828,10,16
0.01875,0.31432,0.023176,0.38333,0.00019195,0.049799,0.4375,6.6563,10,16
0.019271,0.32995,0.023868,0.39493,0.00020513,0.04873,0.42188,6.4766,11,17
0.01901,0.33307,0.023825,0.39801,0.00021334,0.049112,0.45313,6.5234,11,18
0.01901,0.3276,0.023825,0.39494,0.00021334,0.050331,0.46094,6.5781,11,17
0.01901,0.32839,0.023825,0.39509,0.00021334,0.04992,0.46094,6.3906,11,17
0.01901,0.31901,0.023825,0.39117,0.00021334,0.053017,0.46094,6.3125,10,16
0.019531,0.30807,0.024164,0.38323,0.00020941,0.053747,0.45313,6.1406,11,17
0.01875,0.30703,0.023782,0.38278,0.00022141,0.054057,0.46875,5.9375,10,17
0.01875,0.30156,0.023782,0.37801,0.00022141,0.053743,0.47656,5.8281,10,17
0.01849,0.30078,0.023739,0.37761,0.00022934,0.05392,0.48438,5.875,10,17
0.01901,0.29479,0.02391,0.37544,0.00021755,0.055916,0.46875,5.9531,10,17
0.017969,0.2987,0.023219,0.37896,0.00022373,0.056265,0.46094,6.2422,9,18
0.018229,0.29297,0.023351,0.37695,0.00022029,0.058197,0.46875,6.4688,9,17
0.018229,0.2875,0.023351,0.37313,0.00022029,0.05852,0.4375,5.9531,9,18
0.017188,0.25573,0.021912,0.32628,0.0001911,0.04248,0.42188,5.4922,9,18
0.016927,0.24401,0.021772,0.31847,0.00019398,0.043329,0.41406,5.4766,9,19
0.017448,0.23281,0.021959,0.31111,0.00018388,0.044056,0.40625,5.1875,9,18
0.016927,0.23359,0.021772,0.31136,0.00019398,0.043837,0.42188,5.1172,8,17
0.016667,0.22604,0.021632,0.3086,0.00019672,0.045658,0.41406,5.1094,8,16
0.016667,0.21641,0.021632,0.30231,0.00019672,0.046097,0.4375,4.9766,8,16
0.016667,0.21276,0.021632,0.30108,0.00019672,0.046949,0.42969,4.9453,8,17
0.015885,0.20885,0.021204,0.30032,0.00020408,0.04818,0.45313,4.8516,8,16
0.014844,0.20339,0.020422,0.2971,0.00020352,0.048523,0.4375,4.9141,7,16
0.014063,0.20052,0.01903,0.29533,0.00017006,0.048632,0.42188,4.1953,6,16
0.015365,0.17526,0.020817,0.23714,0.00020408,0.0264,0.42188,3.8594,7,16
0.015365,0.16875,0.020817,0.22402,0.00020408,0.022455,0.40625,3.5859,7,16
0.015625,0.17266,0.020866,0.22773,0.00019784,0.022812,0.42188,3.3828,8,16
0.016146,0.15937,0.021252,0.21241,0.00019756,0.020397,0.42969,3.2734,8,17
0.015885,0.15781,0.021108,0.21166,0.00019987,0.020581,0.42188,3.25,8,17
0.015365,0.15469,0.020323,0.20981,0.00018304,0.020783,0.4375,3.0078,7,17
0.014583,0.14167,0.019243,0.19576,0.00016304,0.018882,0.44531,2.9531,6,17
0.014063,0.12448,0.018377,0.17085,0.0001448,0.014168,0.41406,2.8828,6,16
0.014323,0.11146,0.018433,0.15127,0.00013926,0.010822,0.41406,2.625,6,17
0.013802,0.10677,0.018211,0.14908,0.00014599,0.011198,0.41406,2.6172,5,16
0.014063,0.10495,0.018377,0.14836,0.0001448,0.011376,0.42188,2.5859,5,16
0.014063,0.10469,0.018377,0.14833,0.0001448,0.011422,0.41406,2.5078,4,15
0.013542,0.10339,0.017929,0.14747,0.00014284,0.01144,0.39844,2.5391,4,14
0.013802,0.098958,0.017986,0.14498,0.00013757,0.011615,0.38281,2.5,4,15
0.013542,0.091146,0.017815,0.13764,0.00013863,0.011005,0.36719,2.4297,4,15
