0.014323,0.019531,0.018543,0.025714,0.00014347,0.00028939,0.3125,0.55469,11,11
0.014844,0.01901,0.018976,0.025235,0.00014459,0.0002849,0.3125,0.54688,11,10
0.014063,0.01901,0.018488,0.025235,0.00014901,0.0002849,0.32813,0.5625,11,10
0.013802,0.020313,0.018322,0.027732,0.0001502,0.00036874,0.33594,0.55469,11,11
0.013542,0.020573,0.018155,0.027768,0.00015125,0.00035983,0.32813,0.60156,11,11
0.014844,0.020573,0.02002,0.027768,0.00018668,0.00035983,0.35938,0.59375,11,12
0.014323,0.020833,0.019816,0.027805,0.00019398,0.00035078,0.39063,0.59375,11,13
0.014844,0.021615,0.02002,0.028348,0.00018668,0.00034804,0.39063,0.58594,11,12
0.015104,0.021875,0.020272,0.02874,0.00018914,0.00035948,0.39844,0.59375,10,11
0.014844,0.021354,0.020121,0.028024,0.00019089,0.00034067,0.40625,0.57813,9,11
0.014844,0.021354,0.020121,0.028024,0.00019089,0.00034067,0.375,0.58594,8,11
0.013802,0.021615,0.018869,0.028132,0.00017125,0.00033541,0.33594,0.55469,8,12
0.014063,0.021094,0.018923,0.027548,0.00016585,0.00032475,0.33594,0.53125,9,12
0.014063,0.020833,0.018923,0.027511,0.00016585,0.00033394,0.34375,0.54688,9,12
0.014323,0.023177,0.018976,0.030358,0.0001603,0.00039771,0.35156,0.59375,9,12
0.014323,0.022917,0.018976,0.03019,0.0001603,0.0003996,0.33594,0.64063,9,13
0.013542,0.021875,0.018488,0.029646,0.00016388,0.0004142,0.32031,0.64063,8,13
0.014583,0.022135,0.019764,0.029817,0.00018409,0.00041286,0.35938,0.64844,7,13
0.014583,0.022656,0.019764,0.029954,0.00018409,0.00039715,0.35938,0.64063,7,14
0.014323,0.022135,0.019295,0.029817,0.00017293,0.00041286,0.375,0.64063,7,14
0.013281,0.022656,0.018433,0.029954,0.000169,0.00039715,0.40625,0.58594,7,14
0.01276,0.020313,0.017758,0.027063,0.00015778,0.00033085,0.42188,0.53906,7,13
0.01276,0.021094,0.017758,0.027621,0.00015778,0.00032896,0.42188,0.5625,6,12
0.01276,0.020573,0.017758,0.027474,0.00015778,0.00034299,0.42188,0.58594,5,12
0.0125,0.020833,0.017352,0.027585,0.00014985,0.00033815,0.40625,0.59375,5,12
0.013021,0.020573,0.017815,0.027474,0.00015294,0.00034299,0.40625,0.58594,5,11
0.013281,0.019792,0.017986,0.026913,0.00015217,0.00034404,0.40625,0.5625,5,10
0.013542,0.019792,0.018042,0.026913,0.00014705,0.00034404,0.40625,0.5625,5,11
0.013802,0.019792,0.018211,0.026913,0.00014599,0.00034404,0.40625,0.54688,5,12
0.013542,0.019531,0.018042,0.026723,0.00014705,0.00034411,0.40625,0.55469,6,12
0.013542,0.01901,0.018042,0.026417,0.00014705,0.00034804,0.39063,0.55469,6,13
0.01276,0.01875,0.017527,0.026301,0.00014936,0.0003519,0.375,0.52344,6,12
0.013021,0.017448,0.017585,0.02491,0.00014452,0.00032699,0.375,0.5,6,12
0.014323,0.015625,0.019505,0.021538,0.00018135,0.0002273,0.41406,0.44531,6,12
0.014323,0.016146,0.019505,0.021912,0.00018135,0.00022702,0.41406,0.44531,6,12
0.013542,0.016927,0.018042,0.022866,0.00014705,0.00024449,0.38281,0.45313,7,12
0.014063,0.017188,0.018266,0.022999,0.00014059,0.00024162,0.375,0.45313,8,12
0.013802,0.017188,0.018098,0.022999,0.00014178,0.00024162,0.375,0.45313,8,13
0.013281,0.015885,0.017643,0.021395,0.00013954,0.0002125,0.35938,0.46094,8,13
0.014063,0.015104,0.018488,0.02067,0.00014901,0.00020598,0.38281,0.44531,8,12
0.014323,0.014844,0.018652,0.020522,0.00014768,0.00020773,0.39844,0.44531,9,11
0.014063,0.014844,0.018597,0.020522,0.00015322,0.00020773,0.41406,0.44531,8,10
0.014323,0.015625,0.018761,0.021819,0.00015189,0.00023993,0.42188,0.45313,8,10
0.014844,0.016927,0.018976,0.022955,0.00014459,0.0002487,0.41406,0.39063,9,11
0.015104,0.016146,0.019137,0.020866,0.00014284,0.00018072,0.40625,0.34375,9,11
0.015104,0.016146,0.019137,0.020866,0.00014284,0.00018072,0.42188,0.35938,9,11
0.015365,0.016667,0.01919,0.02106,0.00013673,0.00017146,0.39063,0.33594,9,12
0.014323,0.016406,0.017872,0.020817,0.00011821,0.00016985,0.35938,0.32813,8,12
0.016406,0.015885,0.021959,0.020621,0.00022036,0.00017883,0.39844,0.32813,8,12
0.01901,0.015885,0.029127,0.020621,0.00050379,0.00017883,0.40625,0.3125,9,12
0.022656,0.016146,0.035315,0.020866,0.00075915,0.00018072,0.39063,0.32031,10,12
0.023958,0.017188,0.036588,0.021632,0.00079107,0.00017848,0.42969,0.29688,10,12
0.023958,0.016406,0.036588,0.020915,0.00079107,0.00017406,0.4375,0.28906,11,12
0.023958,0.016667,0.036588,0.020963,0.00079107,0.00016725,0.44531,0.27344,11,12
0.023698,0.016667,0.036449,0.020963,0.00079339,0.00016725,0.44531,0.27344,11,13
0.02474,0.016667,0.037549,0.020963,0.00082538,0.00016725,0.47656,0.28125,11,13
0.028646,0.017188,0.044607,0.021348,0.0012095,0.00016585,0.54688,0.29688,12,13
0.033594,0.017448,0.052929,0.02149,0.0017307,0.00016283,0.5625,0.30469,13,12
0.034635,0.017708,0.053541,0.021632,0.0017245,0.00015967,0.66406,0.29688,13,12
0.036458,0.017448,0.054725,0.02149,0.001723,0.00016283,0.67969,0.29688,13,12
0.038281,0.017708,0.055883,0.021632,0.0017147,0.00015967,0.67188,0.30469,14,12
0.042188,0.018229,0.059839,0.022005,0.001863,0.00015715,0.71875,0.3125,14,11
0.046354,0.01849,0.06455,0.022143,0.0020875,0.00015357,0.69531,0.3125,15,12
0.047917,0.01901,0.06623,0.022688,0.0021625,0.00015862,0.69531,0.32031,16,11
0.047917,0.01901,0.06623,0.022688,0.0021625,0.00015862,0.76563,0.3125,16,10
0.05,0.01849,0.067928,0.021959,0.0021872,0.00014515,0.83594,0.28906,16,10
0.04974,0.01849,0.067883,0.021959,0.0022077,0.00014515,0.90625,0.28125,16,10
0.050521,0.017969,0.068108,0.021395,0.0021583,0.00013954,0.92969,0.25781,16,9
0.052083,0.020573,0.068821,0.026493,0.0020934,0.00028827,0.92969,0.32813,17,9
0.051042,0.027083,0.068584,0.045554,0.0021709,0.001388,0.96875,0.44531,16,9
0.051302,0.033073,0.068658,0.056965,0.0021538,0.0022254,0.97656,0.45313,16,10
0.051823,0.040104,0.068717,0.070341,0.0021067,0.0034547,0.96875,0.46094,17,11
0.054167,0.05,0.070428,0.09388,0.002096,0.0065312,1.0391,0.57031,17,10
0.056771,0.072917,0.072422,0.16235,0.0020918,0.021768,1.0469,0.94531,17,10
0.057292,0.082812,0.07259,0.17385,0.0020556,0.024172,1.0938,1.2969,17,10
0.061979,0.097396,0.076997,0.19251,0.0021591,0.028525,1.1953,1.4063,17,10
0.064323,0.10339,0.078294,0.19577,0.0020612,0.028588,1.2578,1.6641,18,9
0.066927,0.13594,0.079838,0.2667,0.0019602,0.054467,1.2031,2.4453,19,9
0.071354,0.13646,0.08709,0.26672,0.0025792,0.054329,1.2813,3.4219,19,9
0.072396,0.15391,0.088572,0.28332,0.0026937,0.058535,1.3438,3.9063,19,10
0.06901,0.15703,0.086304,0.2841,0.0027785,0.057985,1.4219,4.3047,19,10
0.069271,0.15964,0.08648,0.28474,0.0027728,0.057511,1.4531,4.2891,19,10
0.069271,0.17422,0.08648,0.29612,0.0027728,0.05931,1.4688,4.625,19,11
0.069271,0.19219,0.08648,0.31249,0.0027728,0.06281,1.4844,4.7188,18,11
0.071615,0.20729,0.087846,0.32399,0.0026775,0.064136,1.5156,4.7891,18,12
0.071875,0.23125,0.088019,0.35009,0.0026704,0.071468,1.4609,5.0313,18,11
0.069271,0.25286,0.0852,0.37093,0.0025455,0.076191,1.4453,5.0781,18,12
0.065885,0.2737,0.080901,0.38893,0.0022801,0.078986,1.3359,5.1094,18,13
0.065104,0.2974,0.080561,0.41092,0.0023292,0.08318,1.3516,5.1875,18,13
0.064062,0.31146,0.079953,0.41833,0.0023673,0.080687,1.3594,5.4766,17,13
0.063802,0.34401,0.079762,0.45586,0.0023702,0.092552,1.3281,6.0313,18,14
0.065365,0.35599,0.08247,0.46117,0.002616,0.088912,1.4219,6.6328,18,13
0.063542,0.36771,0.080105,0.46601,0.0024613,0.08478,1.4688,6.6328,18,14
0.063281,0.37109,0.079813,0.4666,0.0024471,0.082767,1.3906,6.8594,17,15
0.067969,0.37656,0.084276,0.46784,0.0025683,0.07973,1.375,6.9141,17,16
0.066667,0.39115,0.083244,0.47533,0.0025708,0.075456,1.3984,7.1797,18,15
0.069271,0.40182,0.084697,0.47926,0.0024571,0.070581,1.4141,7.3047,18,15
0.069271,0.4151,0.084697,0.48518,0.0024571,0.06526,1.4453,7.3125,17,15
0.067708,0.42656,0.084119,0.49123,0.0025775,0.061395,1.4141,7.2109,17,15
0.067969,0.44688,0.084131,0.5118,0.0025431,0.064383,1.3906,7.5781,18,15
0.072396,0.4651,0.088733,0.52796,0.0027232,0.06457,1.5313,7.6172,17,15
0.075521,0.47396,0.090907,0.53395,0.0026491,0.062552,1.5078,7.7422,17,16
0.079167,0.49375,0.096382,0.55719,0.0031264,0.068971,1.5859,7.8047,18,16
0.079167,0.48307,0.096382,0.54623,0.0031264,0.067248,1.625,7.9531,19,16
0.079427,0.47839,0.096477,0.54388,0.0031026,0.069259,1.5703,8.0469,20,16
0.077604,0.47161,0.094313,0.53948,0.0029715,0.070988,1.5547,7.8359,19,16
0.078906,0.48958,0.095651,0.55475,0.0030238,0.070402,1.5781,7.5234,19,16
0.078646,0.48984,0.095428,0.55522,0.003022,0.070675,1.5,6.8125,19,17
0.072135,0.52214,0.087938,0.58357,0.0026169,0.070275,1.5078,6.3203,18,17
0.070052,0.51068,0.085308,0.57663,0.0024519,0.074183,1.4453,6.7188,19,17
0.073438,0.52292,0.087602,0.58298,0.0023597,0.068713,1.4219,7.0156,19,18
0.073438,0.53854,0.087602,0.59212,0.0023597,0.062668,1.4375,6.7734,19,17
0.074219,0.53203,0.087985,0.58829,0.0023099,0.065195,1.4297,7,20,16
0.073958,0.54401,0.08795,0.6029,0.0023435,0.069868,1.4063,7.5781,21,15
0.074219,0.55599,0.088216,0.61565,0.002352,0.072308,1.4688,7.3984,20,16
0.075521,0.54505,0.089418,0.60557,0.0023713,0.072037,1.4688,7.7734,20,16
0.074479,0.53151,0.088962,0.595,0.0024487,0.073985,1.5469,7.875,20,16
0.073438,0.51484,0.088503,0.58395,0.0025239,0.078556,1.5156,7.9141,20,16
0.076563,0.50417,0.090952,0.5735,0.0024936,0.077299,1.6016,7.8828,21,17
0.079167,0.4901,0.092944,0.56811,0.0024529,0.085398,1.5859,7.7188,21,17
0.078125,0.46328,0.092505,0.53955,0.0025382,0.079119,1.5625,7.2891,20,18
0.07474,0.45078,0.088262,0.535,0.0022801,0.085888,1.5156,7.4531,19,18
0.074479,0.45391,0.088042,0.53742,0.0022803,0.08564,1.5156,7.6719,20,18
0.07526,0.475,0.088905,0.55477,0.0023172,0.084975,1.4922,7.9219,19,17
0.070833,0.47057,0.084722,0.5538,0.0022349,0.088197,1.4844,8.3594,19,17
0.073958,0.4651,0.088112,0.55005,0.0023729,0.089203,1.5703,8.4766,19,17
0.074479,0.45547,0.088664,0.54668,0.002394,0.094563,1.5547,8.6484,20,17
0.076042,0.44375,0.089623,0.54155,0.0023275,0.099687,1.5547,8.6484,21,18
0.082292,0.44453,0.096446,0.54219,0.0026171,0.099682,1.6719,8.6563,21,17
0.082292,0.41979,0.096446,0.52166,0.0026171,0.099209,1.7109,8.9609,22,17
0.082292,0.41354,0.096446,0.51393,0.0026171,0.096313,1.8125,9.1953,21,16
0.078646,0.42214,0.094356,0.52421,0.0028115,0.099927,1.8828,8.9531,20,16
0.07526,0.39115,0.089019,0.49548,0.0023382,0.095694,1.875,9.1641,19,16
0.073958,0.37943,0.087927,0.49,0.0023393,0.099448,1.8594,9.0078,19,15
0.074479,0.37526,0.088204,0.4888,0.0023098,0.10149,1.8125,8.9844,19,15
0.072917,0.4,0.08709,0.51929,0.002346,0.11344,1.7969,9.4141,18,16
0.070833,0.38776,0.085009,0.50614,0.0022854,0.10947,1.7734,9.7734,18,16
0.06901,0.36875,0.083913,0.47854,0.0023576,0.096227,1.7344,9.8203,18,16
0.074219,0.3651,0.089088,0.4714,0.0025119,0.091982,1.8047,9.4609,17,17
0.073177,0.36927,0.088354,0.47353,0.002536,0.090904,1.8906,9.7266,16,16
0.074479,0.36536,0.090234,0.47001,0.0026844,0.090432,1.9453,9.6953,16,16
0.077865,0.3526,0.094388,0.45939,0.0029443,0.0897,1.9531,9.5391,16,17
0.077604,0.35026,0.094248,0.45829,0.0029589,0.090362,2.0234,8.8984,16,18
0.078385,0.32031,0.09441,0.42738,0.0028644,0.082818,1.9531,8.9922,16,18
0.076042,0.3013,0.092944,0.40251,0.0029547,0.073687,1.9531,8.8125,16,17
0.077083,0.30286,0.094248,0.40414,0.0030422,0.074074,1.9844,8.8672,16,17
0.084115,0.29844,0.10342,0.40196,0.003745,0.075003,2.0859,9.0547,16,16
0.089583,0.29844,0.10885,0.40196,0.0039556,0.075003,2.0391,8.7969,16,16
0.094792,0.29271,0.11783,0.39736,0.0050669,0.07471,2.1172,8.4922,16,15
0.10104,0.3026,0.12815,0.40124,0.0064274,0.071815,2.0547,8.3828,17,15
0.10391,0.31094,0.12963,0.40767,0.0062136,0.071914,2.2031,8.3359,18,15
0.10339,0.31406,0.12941,0.40809,0.0062663,0.070247,2.2578,8.2188,17,14
0.10208,0.31667,0.12889,0.41127,0.0064063,0.071242,2.2344,8.3516,17,15
0.098958,0.30469,0.12737,0.39384,0.0066521,0.064419,2.1563,7.7734,17,16
0.10156,0.33542,0.12848,0.4322,0.0064066,0.076854,2.1094,8.1016,17,17
0.098698,0.34297,0.12629,0.43931,0.0064212,0.077962,2.1094,8.3047,17,18
0.095312,0.35807,0.12492,0.44861,0.006745,0.075553,2.1406,8.3125,16,18
0.098698,0.36172,0.12836,0.44956,0.0069685,0.073723,2.2031,8.25,15,19
0.095052,0.36198,0.12431,0.44983,0.0066385,0.073774,2.1094,8.1563,15,19
0.097396,0.36302,0.12511,0.45003,0.0063802,0.073178,1.9688,8.0391,16,20
0.09401,0.34479,0.12223,0.43881,0.0063118,0.076213,1.8359,7.9375,17,19
0.097135,0.34323,0.12342,0.43621,0.0059969,0.074976,1.7813,7.8984,18,19
0.098177,0.36432,0.12434,0.45162,0.0060222,0.073686,1.7734,7.9141,18,20
0.096615,0.3724,0.12395,0.45475,0.006236,0.07047,1.8906,8.2344,19,20
0.095052,0.39453,0.12355,0.4743,0.0064448,0.071692,1.875,7.7656,19,20
0.095052,0.38099,0.12355,0.45121,0.0064448,0.060449,1.8906,7.2969,19,20
0.095052,0.38411,0.12355,0.45406,0.0064448,0.060652,1.875,7.3594,20,20
0.09974,0.37161,0.12706,0.44735,0.0064095,0.064161,1.8438,7.3203,20,19
0.096615,0.36641,0.12414,0.43797,0.0062866,0.059551,1.8203,7.4141,20,19
0.096354,0.38958,0.12405,0.47123,0.0063154,0.072706,1.75,7.6328,19,20
0.099479,0.40547,0.12888,0.49122,0.0069451,0.079541,1.9375,7.6172,19,20
0.096875,0.40208,0.12633,0.49022,0.0068006,0.081357,1.9766,8.3516,19,19
0.098437,0.4013,0.12719,0.48995,0.0067122,0.081734,1.9688,8.2422,20,18
0.10521,0.40651,0.13408,0.49087,0.0071463,0.078308,2.1016,8,20,18
0.10521,0.40104,0.13408,0.4889,0.0071463,0.080888,2.2031,7.8828,20,17
0.10573,0.39661,0.13462,0.48546,0.0071842,0.08107,2.2266,7.7891,20,17
0.098177,0.42318,0.12765,0.51371,0.0068851,0.087739,2.3203,8.3984,19,17
0.09349,0.4388,0.12327,0.52499,0.006678,0.085929,2.2734,8.625,19,18
0.085677,0.43333,0.11293,0.5234,0.0056004,0.08914,2.2578,9.0938,18,17
0.082552,0.44167,0.10579,0.5302,0.0045279,0.089005,2.2344,9.4453,17,17
0.085156,0.43229,0.10938,0.52492,0.0048759,0.091723,2.1875,9.5078,18,18
0.088281,0.43932,0.11203,0.52769,0.0049213,0.088394,2.2188,9.2266,19,17
0.088021,0.43281,0.11197,0.52221,0.0049541,0.088323,2.3203,9.125,19,17
0.088542,0.44661,0.11208,0.53818,0.0048842,0.093279,2.25,9.0313,20,16
0.088542,0.44714,0.11208,0.53913,0.0048842,0.093858,2.2734,8.75,19,16
0.089063,0.46302,0.11237,0.56112,0.0048559,0.10394,2.2422,8.7344,20,16
0.091927,0.46432,0.11346,0.56233,0.0045742,0.10409,2.0781,8.8672,20,16
0.090625,0.46849,0.1116,0.56406,0.0043886,0.10209,2.0391,8.8203,20,15
0.08776,0.45937,0.11049,0.5588,0.0046626,0.10472,2.1719,8.5703,19,14
0.086719,0.45703,0.1099,0.55852,0.0047159,0.10662,2.1953,8.625,18,14
0.08724,0.46849,0.1102,0.56204,0.0046895,0.099725,2.1797,8.2344,17,15
0.084375,0.4474,0.10887,0.54733,0.0048971,0.10283,2.2109,8.4453,16,15
0.080729,0.42708,0.10649,0.53472,0.0049894,0.10709,2.1016,8.1406,16,16
0.088802,0.42005,0.11585,0.53219,0.0057267,0.11047,2.3359,7.75,16,15
0.089844,0.39531,0.11606,0.51465,0.0055847,0.11234,2.5156,7.6797,16,14
0.09349,0.38359,0.11897,0.50523,0.0056004,0.11184,2.6094,7.7891,15,13
0.092708,0.3849,0.11869,0.50646,0.0056815,0.1121,2.6172,7.6484,15,14
0.0875,0.39714,0.11486,0.51219,0.0057264,0.10823,2.5469,7.0625,16,15
0.0875,0.38411,0.11486,0.49871,0.0057264,0.10465,2.5781,6.875,16,15
0.086458,0.36615,0.11464,0.47165,0.0058633,0.091442,2.4375,6.8516,16,14
0.078906,0.34167,0.10581,0.44623,0.0051411,0.08523,2.2891,6.4531,16,15
0.082292,0.35651,0.1101,0.45664,0.0055341,0.084226,2.4531,6.8203,16,16
0.08099,0.36953,0.10922,0.46656,0.0055541,0.083918,2.4453,6.8203,15,17
0.080208,0.37005,0.10761,0.46675,0.0053245,0.083704,2.3906,7.1172,15,18
0.086719,0.37526,0.1147,0.46866,0.0058314,0.081541,2.2734,6.9688,14,18
0.089583,0.36771,0.11939,0.46544,0.0064433,0.084232,2.1484,6.5156,15,18
0.09401,0.35234,0.12211,0.44176,0.0062823,0.07345,2.2031,6.5781,14,17
0.092708,0.34557,0.12182,0.4339,0.0064602,0.071225,2.3281,6.1016,14,18
0.092708,0.34375,0.12182,0.43372,0.0064602,0.072362,2.1953,6.0078,15,17
0.089583,0.32786,0.11774,0.42197,0.0060393,0.073,2.25,5.6719,14,17
0.084896,0.33411,0.11298,0.42566,0.0057488,0.071953,2.2656,5.7813,14,17
0.08125,0.33594,0.11017,0.42711,0.0057272,0.071971,2.1641,5.7734,14,17
0.082292,0.32552,0.11054,0.42252,0.0056352,0.075058,2.1797,5.6328,14,17
0.088021,0.32865,0.11646,0.42888,0.0060148,0.07855,2.2656,6.3438,14,17
0.0875,0.32734,0.11607,0.42592,0.0060168,0.076813,2.3672,6.375,14,17
0.086719,0.32708,0.11568,0.42531,0.0060629,0.076453,2.3828,5.9531,14,17
0.086979,0.3099,0.11588,0.41379,0.0060645,0.077777,2.375,6.6797,14,17
0.084896,0.31667,0.11389,0.42026,0.0059635,0.07897,2.25,7.0469,15,17
0.085677,0.32552,0.11398,0.42695,0.0058446,0.078956,2.2578,6.9375,16,18
0.085677,0.34687,0.11398,0.44419,0.0058446,0.079634,2.2578,6.8438,16,18
0.085938,0.33646,0.11414,0.43977,0.0058383,0.082957,2.2266,7.2109,16,18
0.08724,0.34297,0.11446,0.44225,0.0056787,0.080644,2.25,7.4063,16,17
0.088542,0.36198,0.11486,0.45565,0.0055367,0.079225,2.0234,7.6875,17,18
0.084375,0.37604,0.10784,0.46472,0.0046656,0.077126,1.8828,7.6953,16,18
0.084635,0.38594,0.10794,0.46787,0.0046432,0.072365,1.8516,7.6719,17,19
0.080729,0.40729,0.10464,0.49253,0.0045854,0.079349,1.75,7.9844,17,18
0.082292,0.39818,0.10545,0.48577,0.0044986,0.080093,1.7734,8.5547,17,17
0.082552,0.38411,0.10548,0.47962,0.0044605,0.085336,1.7734,8.6875,17,16
0.083333,0.38672,0.10609,0.48161,0.0044591,0.085238,1.7891,8.9609,16,16
0.091667,0.39687,0.11605,0.49437,0.0052403,0.089892,1.9453,8.9688,16,16
0.10781,0.39557,0.14763,0.49414,0.010521,0.090717,2.0156,9.2344,16,16
0.10286,0.37943,0.14378,0.48434,0.010439,0.093744,2.3438,9.2422,16,16
0.10312,0.38125,0.14389,0.4865,0.010416,0.094476,2.2109,9.4219,16,15
0.097656,0.38516,0.1389,0.48841,0.010093,0.093304,2.2188,9.6563,17,16
0.09401,0.3888,0.13452,0.49067,0.0095782,0.092684,2.2656,9.5547,17,15
0.088542,0.40026,0.12818,0.49666,0.0088873,0.089443,2.2109,9.2422,17,16
0.0875,0.39063,0.12716,0.49033,0.0088076,0.090862,2.1172,9.4297,18,16
0.0875,0.38594,0.12716,0.48711,0.0088076,0.09137,2.1875,9.125,18,17
0.090625,0.39089,0.12926,0.48802,0.0087874,0.088314,2.2422,9.1641,18,17
0.090625,0.38854,0.12926,0.48781,0.0087874,0.089995,2.2031,9.0547,18,18
0.090885,0.37865,0.12936,0.48383,0.0087658,0.09385,2.2422,9.0703,18,18
0.094531,0.36979,0.13176,0.47952,0.0087148,0.096412,2.3047,8.7891,18,18
0.096354,0.37083,0.13289,0.47963,0.0086642,0.095715,2.1875,7.9453,19,18
0.092448,0.34818,0.12857,0.45169,0.008259,0.08565,2.0859,8.0781,18,18
0.092448,0.3237,0.12857,0.41873,0.008259,0.072988,2.0625,8.0547,19,17
0.092969,0.3,0.12879,0.381,0.0082181,0.05706,2.0313,7.1484,18,18
0.090885,0.30911,0.12778,0.38481,0.0083449,0.054337,2.0469,6.6875,18,18
0.088542,0.29896,0.12699,0.37552,0.0085716,0.05342,2.0156,6.7422,17,18
0.088281,0.28411,0.12695,0.3663,0.0086087,0.055296,2,6.7109,18,18
0.08724,0.2638,0.12669,0.34534,0.0087305,0.051378,1.9688,6.125,18,17
0.088021,0.26901,0.12724,0.34698,0.0087341,0.049685,2.0234,6.0156,18,18
0.088802,0.26016,0.1276,0.34358,0.0086859,0.052099,2.0469,5.8672,18,17
